,values,category
196,show flight smallest seat capac leav pittsburgh arriv baltimor june fourteenth,travel
197,show flight boston denver juli thirti first,travel
198,flight 12 noon june fifteenth long beach columbu,travel
199,list daili flight boston atlanta,travel
200,flight san francisco atlanta leav 8 flight,travel
201,unit airlin give flight time boston dalla,travel
202,ground transport minneapoli,travel
203,show airlin abbrevi,travel
204,mani flight delta class servic code f,travel
205,plea list arriv depart flight gener mitchel intern,travel
206,would like see flight denver philadelphia plea,travel
207,eastern airlin fli earli morn logan bwi,travel
208,flight leav phoenix american airlin,travel
209,list airlin flight boston san francisco,travel
210,flight nashvil orlando daili,travel
211,show first class flight pittsburgh san francisco friday,travel
212,need earliest flight denver boston serv dinner,travel
213,toronto atlanta afternoon,travel
214,plea list friday afternoon flight san jose dalla american airlin,travel
215,ground transport boston airport,travel
216,show first flight pittsburgh atlanta wednesday,travel
217,sorri want fli twa flight oakland boston stopov dalla fort worth twa,travel
218,show flight san francisco la guardia nonstop,travel
219,flight pittsburgh lo angel,travel
220,kind ground transport washington dc,travel
221,least expens flight avail dalla fort worth san francisco,travel
222,fare code f mean,travel
223,expens way fli washington,travel
224,flight houston milwauke friday american airlin,travel
225,schedul ground transport airport philadelphia downtown,travel
226,show list flight san francisco boston august thirtieth,travel
227,show least expens flight miami cleveland sunday noon,travel
228,much cost go downtown logan airport,travel
229,flight newark tampa,travel
230,want flight philadelphia dalla least one stop,travel
231,show flight denver oakland arriv 12 1 clock,travel
232,fare san francisco dalla fort worth delta flight 852,travel
233,flight newark new jersey cleveland ohio,travel
234,give flight denver baltimor,travel
235,show flight denver san francisco,travel
236,show flight denver washington dc thursday,travel
237,plea list thursday morn flight st. loui st. paul,travel
238,flight pittsburgh san francisco morn august twenti seventh,travel
239,flight boston atlanta,travel
240,flight baltimor san francisco arriv 8 pm san francisco,travel
241,show flight pittsburgh san francisco thursday night friday,travel
242,get first class flight american san francisco tuesday next week,travel
243,ground transport westchest counti,travel
244,flight atlanta baltimor,travel
245,like fli dalla san francisco approxim 615 pm,travel
246,list fare u air flight boston philadelphia,travel
247,list flight phoenix detroit thursday june twenti fourth,travel
248,flight miami indianapoli sunday,travel
249,show flight memphi cleveland,travel
250,give inform flight san francisco pittsburgh san francisco monday,travel
251,could find flight boston san francisco stop denver,travel
252,flight cleveland miami,travel
253,give flight pittsburgh lo angel thursday even,travel
254,plea list flight leav atlanta head baltimor 8 pm wednesday 9 thursday,travel
255,show flight seattl san francisco leav 5 pm,travel
256,show flight go tacoma miami,travel
257,airlin fli atlanta denver san francisco,travel
258,flight denver pittsburgh stop atlanta,travel
259,list flight arriv gener mitchel intern,travel
260,fare code h,travel
261,flight salt lake citi new york citi arriv next saturday 6 pm,travel
262,flight nashvil seattl,travel
263,show fare seattl minneapoli,travel
264,need flight boston san francisco via dalla fort worth,travel
265,like afternoon flight atlanta san francisco stopov denver arriv say mealtim,travel
266,show expens one way flight detroit westchest counti,travel
267,show flight baltimor philadelphia,travel
268,denver washington dc monday novemb eleventh 1991,travel
269,plea list flight boston denver serv meal,travel
270,list aircraft type fli boston san francisco,travel
271,fare code qw mean,travel
272,interest flight american airlin dalla washington,travel
273,give flight pittsburgh baltimor,travel
274,much round trip fare indianapoli seattl,travel
275,cheapest flight long beach memphi,travel
276,airlin provid busi class flight,travel
277,pittsburgh denver,travel
278,airlin fli boston pittsburgh,travel
279,list flight arriv atlanta baltimor noon august fourth,travel
280,give flight american airlin philadelphia dalla,travel
281,need flight sunday miami la vega would prefer morn flight,travel
282,flight boston pittsburgh,travel
283,flight go pittsburgh atlanta even,travel
284,show fare dalla san francisco,travel
285,give american airlin flight milwauke phoenix saturday sunday,travel
286,list flight leav baltimor denver pittsburgh arriv philadelphia,travel
287,show flight baltimor oakland,travel
288,show earliest flight denver la vega,travel
289,show flight milwauke orlando wednesday night,travel
290,may list flight milwauke tacoma washington depart even,travel
291,morn flight oakland denver,travel
292,like flight washington stop denver goe san francisco,travel
293,show flight pittsburgh baltimor tomorrow,travel
294,one way flight boston philadelphia,travel
295,flight go san francisco boston,travel
296,flight san francisco philadelphia daili economi class,travel
297,first flight pittsburgh atlanta thursday,travel
298,show flight baltimor atlanta,travel
299,tell flight toronto salt lake citi leav 530 pm,travel
300,show flight indianapoli orlando round trip fare le 1288,travel
301,need flight boston pittsburgh leav earli morn,travel
302,first flight atlanta baltimor serv lunch,travel
303,show flight pittsburgh baltimor,travel
304,flight denver philadelphia,travel
305,oakland philadelphia saturday,travel
306,give earliest flight tomorrow unit airlin st. petersburg milwauke,travel
307,show flight monday philadelphia boston 7,travel
308,show flight leav baltimor,travel
309,show flight philadelphia boston,travel
310,plane boston washington,travel
311,need go boston atlanta back day find earliest flight boston,travel
312,flight boston pittsburgh august tenth,travel
313,schedul flight boston san francisco august first,travel
314,show one way flight milwauke orlando wednesday,travel
315,show flight pittsburgh baltimor tomorrow serv meal,travel
316,give flight american airlin milwauke phoenix,travel
317,show flight pittsburgh san francisco,travel
318,wish fli boston washington plea find airlin,travel
319,plea list flight dalla fort worth dc baltimor juli twenti third,travel
320,flight memphi tacoma also stop lo angel,travel
321,show flight tuesday morn charlott baltimor,travel
322,need 2 first class ticket dalla fort worth san francisco,travel
323,flight philadelphia dalla stop atlanta,travel
324,flight baltimor,travel
325,mco stand,travel
326,least expens way fli philadelphia san francisco,travel
327,list nonstop flight lo angel pittsburgh 5 pm tuesday,travel
328,mani book class,travel
329,flight number columbu minneapoli tomorrow,travel
330,give continent flight chicago seattl friday,travel
331,unit airlin flight baltimor denver august twelfth,travel
332,show flight next tuesday philadelphia san francisco,travel
333,find flight american airlin boston san francisco make stopov denver,travel
334,show fare flight round trip pittsburgh oakland,travel
335,differ fare code q fare code f,travel
336,flight cincinnati salt lake citi,travel
337,ground transport denver,travel
338,show flight denver washington dc wednesday,travel
339,find flight denver oakland flight afternoon arriv close 5 pm flight nonstop,travel
340,show flight atlanta washington price,travel
341,flight new york miami,travel
342,plea list monday morn flight kansa citi atlanta,travel
343,list american airlin flight phoenix milwauke arriv wednesday 4 pm,travel
344,round trip ticket cleveland miami u air arriv 4 pm,travel
345,like go boston denver 9 clock saturday night,travel
346,show northwest flight detroit st. petersburg,travel
347,avail ground transport airport denver downtown,travel
348,may four atlanta denver delta flight 257,travel
349,show flight indianapoli,travel
350,airlin flight philadelphia pittsburgh,travel
351,flight denver baltimor washington dc,travel
352,list number flight leav boston dalla fort worth 9 morn,travel
353,delta flight leav atlanta,travel
354,list round trip flight orlando kansa citi minneapoli,travel
355,would like find flight kansa citi salt lake citi delta arriv 8 clock even could plea tell aircraft flight number thank,travel
356,would like flight washington boston leav 230 august twentieth,travel
357,much flight washington boston,travel
358,show flight orlando san diego boe 737,travel
359,flight sunday seattl minneapoli,travel
360,mco,travel
361,show flight pittsburgh atlanta,travel
362,unit airlin flight fli across contin leav boston goe dalla make stopov philadelphia,travel
363,list daili flight unit airlin denver baltimor first class servic,travel
364,show flight pittsburgh atlanta monday morn,travel
365,flight phoenix sfo,travel
366,want travel washington dc philadelphia tuesday morn,travel
367,fare go atlanta boston one way novemb seventh,travel
368,flight american airlin boston denver,travel
369,flight avail san francisco pittsburgh thursday even,travel
370,afternoon flight leav afternoon go boston san francisco stopov dalla,travel
371,show flight pittsburgh san francisco monday,travel
372,show list flight american airlin boston dc juli twenti second,travel
373,like flight philadelphia pittsburgh leav 430 530 pm,travel
374,economi flight avail dalla baltimor decemb seventeenth,travel
375,plea show flight san francisco dalla,travel
376,plea show flight indianapoli san diego tomorrow,travel
377,flight code u mean,travel
378,would like flight denver pittsburgh,travel
379,flight schedul f28 pittsburgh baltimor,travel
380,look flight dc minnesota,travel
381,mani u air flight leav washington,travel
382,show time flight san francisco atlanta,travel
383,flight wednesday even thursday morn denver sfo,travel
384,mani flight go dalla baltimor juli nineteenth,travel
385,could show flight oakland salt lake citi,travel
386,find flight boston san francisco layov denver unit,travel
387,flight avail boston washington arriv washington 630,travel
388,show airlin toronto denver,travel
389,flight pittsburgh atlanta,travel
390,show flight denver westchest counti,travel
391,need inform flight denver atlanta,travel
392,cheapest flight boston atlanta,travel
393,cheapest flight atlanta pittsburgh one way,travel
394,show overnight flight washington dc san francisco list fare,travel
395,round trip flight new york miami,travel
396,show one way flight detroit westchest counti highest fare,travel
397,flight newark chicago continent,travel
398,tri make connect denver san francisco delta airlin fli two,travel
399,latest u air flight leav philadelphia return boston,travel
400,flight u air san francisco pittsburgh tuesday,travel
401,fli boston baltimor washington,travel
402,mco,travel
403,flight la vega phoenix,travel
404,would like leav around 7 clock morn,travel
405,show fare baltimor philadelphia,travel
406,flight memphi seattl,travel
407,plea show flight pittsburgh atlanta wednesday morn serv breakfast,travel
408,flight atlanta august second,travel
409,american airlin fli atlanta philadelphia,travel
410,ye like flight long beach st. loui way dalla,travel
411,like know flight denver philadelphia,travel
412,cheapest one way flight atlanta denver,travel
413,first flight 12 noon washington denver,travel
414,mani delta flight leav washington,travel
415,list unit flight flight oakland boston,travel
416,philadelphia toronto,travel
417,interest flight american airlin dalla washington,travel
418,airplan type fli pittsburgh baltimor,travel
419,yn code,travel
420,would like earliest morn flight atlanta philadelphia wednesday morn,travel
421,mani seat 100,travel
422,may list flight long beach columbu ohio tuesday,travel
423,flight leav phoenix nashvil american airlin,travel
424,show round trip new york miami leav tuesday,travel
425,list nonstop flight sunday tampa charlott,travel
426,list flight burbank denver,travel
427,round trip fare flight denver philadelphia arriv 1700 continent,travel
428,like see flight baltimor atlanta,travel
429,plea show flight la vega detroit twenti eighth,travel
430,ord,travel
431,type ground transport avail airport downtown san francisco,travel
432,american flight 813 boston oakland nonstop flight,travel
433,give flight washington dc philadelphia decemb second,travel
434,show connect flight pittsburgh oakland,travel
435,list daili flight boston oakland use twa,travel
436,would like least expens airfar flight sunday pittsburgh san francisco,travel
437,need flight san diego indianapoli leav afternoon tuesday,travel
438,give even flight wednesday washington atlanta,travel
439,would like book flight lo angel pittsburgh june first,travel
440,flight atlanta washington,travel
441,show flight direct boston san francisco oakland arriv 10 local time,travel
442,first class round trip airfar indianapoli memphi,travel
443,flight cincinnati denver american airlin,travel
444,list flight continent leav denver sunday 2134,travel
445,show flight charlott,travel
446,show nationair flight toronto,travel
447,fare newark la monday wednesday,travel
448,show flight denver atlanta june sixteenth,travel
449,plea show round trip ticket denver oakland,travel
450,list flight unit san francisco boston fare code qx,travel
451,mani flight twa busi class,travel
452,list flight go boston atlanta 6 clock wednesday 7 clock thursday,travel
453,show flight love field,travel
454,show flight pittsburgh philadelphia,travel
455,show flight philadelphia atlanta,travel
456,philadelphia dalla arriv 1 afternoon,travel
457,need flight tampa montreal,travel
458,plea give flight leav san francisco go pittsburgh,travel
459,philadelphia dalla saturday morn,travel
460,flight leav oakland salt lake citi,travel
461,tell flight american airlin dalla fort worth philadelphia june twenti ninth,travel
462,list flight boston san francisco maximum number stop,travel
463,flight atlanta denver,travel
464,flight dalla boston monday morn,travel
465,show flight leav denver colorado pittsburgh pennsylvania wednesday 5 pm,travel
466,need flight inform atlanta boston,travel
467,choic flight la vega new york,travel
468,cheapest flight boston san francisco,travel
469,continent airlin class servic san francisco pittsburgh,travel
470,find cheapest flight denver atlanta stopov pittsburgh,travel
471,lowest one way fare atlanta denver,travel
472,flight boston san francisco stop denver,travel
473,flight kansa citi cleveland wednesday,travel
474,much round trip fare memphi seattl,travel
475,show flight love field,travel
476,like fli philadelphia dalla atlanta,travel
477,inform flight pittsburgh philadelphia,travel
478,flight american airlin fli philadelphia dalla,travel
479,want travel kansa citi chicago round trip leav wednesday june sixteenth arriv chicago around 7 clock even return next day arriv kansa citi around 7 clock even airlin fli rout,travel
480,would like time flight san francisco pittsburgh sunday,travel
481,show ground transport dalla plea,travel
482,nonstop flight leav denver arriv baltimor juli seventh,travel
483,much dl 746 cost,travel
484,earliest flight boston san francisco american airlin,travel
485,plea list ground transport san francisco,travel
486,need flight ontario lo angel thursday,travel
487,show flight airport love field,travel
488,list flight pittsburgh san francisco thursday,travel
489,flight avail denver baltimor first class unit airlin arriv may seventh noon,travel
490,airlin repres databas,travel
491,flight pittsburgh baltimor juli nineteenth smallest seat capac,travel
492,list tran world airlin flight indianapoli houston arriv houston 1030 1130,travel
493,flight new york citi la vega,travel
494,ground transport san diego airport downtown area,travel
495,shortest morn flight cincinnati tampa,travel
496,last flight houston dalla,travel
497,flight charlott newark tuesday even,travel
498,airlin u,travel
499,lowest round trip fare dalla atlanta,travel
500,find earliest flight boston atlanta day week,travel
501,display flight boston baltimor juli thirti first,travel
502,economi fare new york miami round trip,travel
503,need fli boston denver san francisco back,travel
504,wish book flight pittsburgh atlanta coach discount fare,travel
505,show flight dalla san francisco atlanta pittsburgh,travel
506,tell distanc orlando airport citi,travel
507,hi need get flight memphi salt lake citi depart 10,travel
508,cheapest fare get dalla denver,travel
509,would like flight philadelphia dalla arriv dalla 12 noon,travel
510,u air next wednesday cleveland miami,travel
511,could plea find cheapest one way fare boston philadelphia,travel
512,like flight detroit st. petersburg tuesday,travel
513,return miami new york tower air saturday,travel
514,show ground transport san francisco,travel
515,plea give earliest flight tomorrow st. petersburg milwauke,travel
516,need ground transport dalla plea show avail,travel
517,fare code yn,travel
518,cheapest flight atlanta philadelphia arriv 12 pm tuesday,travel
519,earli morn delta airlin flight boston washington,travel
520,flight orlando tacoma saturday,travel
521,show flight direct connect dalla fort worth either san francisco oakland depart 7 pm,travel
522,give flight chicago seattl saturday morn,travel
523,okay tell earliest flight leav atlanta denver,travel
524,want flight toronto montreal leav earli friday morn,travel
525,first class flight avail denver baltimor juli twenti fifth 1991,travel
526,show airlin love field,travel
527,cheapest one way ticket baltimor atlanta,travel
528,first class flight american san francisco tuesday next week,travel
529,airlin fli boston san francisco stop denver,travel
530,flight new york citi la vega arriv sunday,travel
531,flight friday newark tampa,travel
532,flight san francisco august one,travel
533,mani stop continent 1765 boston san francisco,travel
534,flight u air 2153 san francisco baltimor time citi plane stop,travel
535,need flight st. petersburg charlott get charlott 5 pm soon thereaft possibl,travel
536,want one way ticket dalla baltimor,travel
537,find latest flight leav atlanta august seventh arriv denver,travel
538,lowest one way fare pittsburgh denver,travel
539,show flight lo angel pittsburgh monday even,travel
540,show flight san francisco washington dc,travel
541,show flight pittsburgh philadelphia,travel
542,show shortest flight boston denver arriv denver wednesday noon,travel
543,flight orlando kansa citi,travel
544,show flight san francisco boston thursday,travel
545,sunday flight new york citi la vega,travel
546,need flight pittsburgh new york leav 5 pm,travel
547,smallest plane fli pittsburgh baltimor eight sixteen,travel
548,give flight decemb twenti seventh fare indianapoli orlando,travel
549,show u air flight leav pittsburgh 12 4 afternoon,travel
550,want cheap denver atlanta,travel
551,show flight miami jfk,travel
552,show flight san francisco pittsburgh monday,travel
553,show earliest flight boston denver,travel
554,need unit airlin flight denver baltimor saturday,travel
555,cheapest one way flight denver atlanta,travel
556,flight boston washington dc 5 pm novemb eleventh economi class,travel
557,ground transport oakland,travel
558,list unit flight denver san francisco wednesday,travel
559,cheapest way fli denver oakland,travel
560,philadelphia san francisco one stop dalla plea,travel
561,would like fli u air orlando cleveland late even avail,travel
562,restrict ap 57 mean,travel
563,latest flight take baltimor boston,travel
564,list flight philadelphia san francisco via dalla,travel
565,much american airlin flight 71 dalla san francisco cost,travel
566,flight boston philadelphia show tuesday afternoon,travel
567,show flight new york miami tuesday round trip fare le 466 dollar,travel
568,nonstop flight seattl denver,travel
569,give flight fare decemb twenti seventh indianapoli orlando,travel
570,flight avail wednesday afternoon denver san francisco,travel
571,flight tacoma san jose also tuesday eighteenth may,travel
572,ground transport like pittsburgh,travel
573,list daili flight boston oakland use unit airlin,travel
574,next two day want fli nashvil san jose tacoma,travel
575,mani flight airlin busi class servic,travel
576,flight st. paul kansa citi friday supper serv,travel
577,show flight san francisco denver either wednesday twenti third thursday twenti fourth,travel
578,flight avail 10 3 pm pittsburgh fort worth,travel
579,list flight memphi seattl,travel
580,airlin code,travel
581,show flight san francisco boston,travel
582,show flight san diego phoenix boe 737,travel
583,may list flight go boston denver twenti ninth juli,travel
584,could tell cheapest fare atlanta boston thirti first august,travel
585,unit airlin flight fli boston san francisco make stopov philadelphia,travel
586,latest flight boston dalla even juli seventh,travel
587,tell get airport philadelphia downtown,travel
588,bna,travel
589,show flight denver atlanta,travel
590,cost flight dl 106 philadelphia boston,travel
591,stop dl 838 make san francisco atlanta,travel
592,cheapest round trip flight denver atlanta,travel
593,flight atlanta dalla,travel
594,delta flight san francisco plea,travel
595,would like know latest flight wednesday leav oakland salt lake citi offer meal,travel
596,cost car rental dalla,travel
597,airlin fli boston pittsburgh,travel
598,tell flight go memphi tacoma make stop lo angel,travel
599,cheapest round trip fare boston san francisco,travel
600,show ground transport inform pittsburgh,travel
601,flight fare atlanta dalla round trip 12 pm le 1100 dollar,travel
602,fare boston oakland unit airlin,travel
603,show latest flight salt lake citi phoenix,travel
604,show eastern airlin flight leav pittsburgh 12 4 afternoon,travel
605,show flight denver philadelphia,travel
606,flight newark boston,travel
607,first flight atlanta boston leav thursday septemb fifth,travel
608,unit airlin flight stopov denver,travel
609,show flight boston denver wednesday morn,travel
610,show twa flight indianapoli houston arriv around 11,travel
611,show direct flight san francisco boston,travel
612,like find cheapest flight boston san francisco,travel
613,show round trip fare denver philadelphia,travel
614,want go denver atlanta round trip make stop pittsburgh possibl,travel
615,plea tell airlin departur atlanta,travel
616,flight atlanta baltimor,travel
617,show round trip fare san jose salt lake citi,travel
618,explain restrict ap 80,travel
619,show flight salt lake citi milwauke,travel
620,show u air fare next sunday miami cleveland,travel
621,list round trip fare kansa citi minneapoli flight,travel
622,show flight pittsburgh san francisco,travel
623,show flight baltimor dalla,travel
624,show cheapest round trip flight denver pittsburgh,travel
625,mani passeng fit d9,travel
626,would like flight denver pittsburgh,travel
627,show flight boston atlanta,travel
628,need flight san francisco boston leav 10 pm,travel
629,flight boston arriv dalla fort worth 5 pm,travel
630,plea show ground transport denver,travel
631,find travel arrang round trip flight boston pittsburgh,travel
632,coach fare boston atlanta delta,travel
633,list flight pittsburgh atlanta even august sixth,travel
634,would like rate atlanta boston septemb third,travel
635,would like fli boston denver earli morn,travel
636,look flight denver salt lake citi,travel
637,show flight columbu baltimor,travel
638,flight oakland boston leav midnight,travel
639,abbrevi dl mean,travel
640,could list flight first class monday san francisco pittsburgh start noon afterward,travel
641,would like fli atlanta philadelphia,travel
642,flight atlanta st. loui tuesday arriv around 230 pm,travel
643,list daili flight oakland boston use twa,travel
644,could give schedul flight american delta dfw august fifteenth,travel
645,show first class flight new york miami leav tuesday,travel
646,plea show airfar flight u 345 boston pittsburgh,travel
647,delta flight boston san francisco stop denver,travel
648,plea list unit flight pittsburgh baltimor,travel
649,find cheapest one way fare boston san francisco,travel
650,give morn flight atlanta baltimor,travel
651,plea give round trip fare pittsburgh philadelphia,travel
652,would like inform ground transport citi atlanta airport downtown,travel
653,like fli philadelphia dalla san francisco,travel
654,least expens flight atlanta denver leav octob twelfth,travel
655,price american airlin flight 19 new york lo angel,travel
656,first flight dalla houston,travel
657,would like inform flight san francisco pittsburgh leav 8 pm monday night,travel
658,flight go dalla denver leav 3 pm,travel
659,fare code fare code h,travel
660,hello like delta flight atlanta boston,travel
661,flight provid american airlin,travel
662,show flight love field airport,travel
663,show coach fare baltimor dalla,travel
664,want flight toronto san diego stop st. loui,travel
665,saturday sunday flight milwauke phoenix american airlin,travel
666,list cheapest one way flight miami florida charlott north carolina,travel
667,flight washington august second,travel
668,like fli philadelphia san francisco dalla,travel
669,list flight atlanta dalla friday,travel
670,houston airport,travel
671,show unit flight denver san francisco septemb first 1991,travel
672,earliest flight depart san francisco arriv oakland novemb eighth,travel
