Unnamed: 0,value,category
73,"Ocean's Twelve raids box office

Ocean's Twelve, the crime caper sequel starring George Clooney, Brad Pitt and Julia Roberts, has gone straight to number one in the US box office chart.

It took $40.8m (Â£21m) in weekend ticket sales, according to studio estimates. The sequel follows the master criminals as they try to pull off three major heists across Europe. It knocked last week's number one, National Treasure, into third place. Wesley Snipes' Blade: Trinity was in second, taking $16.1m (Â£8.4m). Rounding out the top five was animated fable The Polar Express, starring Tom Hanks, and festive comedy Christmas with the Kranks.

Ocean's Twelve box office triumph marks the fourth-biggest opening for a December release in the US, after the three films in the Lord of the Rings trilogy. The sequel narrowly beat its 2001 predecessor, Ocean's Eleven which took $38.1m (Â£19.8m) on its opening weekend and $184m (Â£95.8m) in total. A remake of the 1960s film, starring Frank Sinatra and the Rat Pack, Ocean's Eleven was directed by Oscar-winning director Steven Soderbergh. Soderbergh returns to direct the hit sequel which reunites Clooney, Pitt and Roberts with Matt Damon, Andy Garcia and Elliott Gould. Catherine Zeta-Jones joins the all-star cast. ""It's just a fun, good holiday movie,"" said Dan Fellman, president of distribution at Warner Bros. However, US critics were less complimentary about the $110m (Â£57.2m) project, with the Los Angeles Times labelling it a ""dispiriting vanity project"". A milder review in the New York Times dubbed the sequel ""unabashedly trivial"".
",entertainment
84,"Church anger over Bollywood film

Roman Catholic organisations in India have demanded the withdrawal of a film that depicts a priest having an affair with a girl half his age.

Indian television channels are now refusing to run the promotional material for the film, Sins, ahead of its release on Friday. The director of the film, Vinod Pande, says the movie is not offensive and has refused to withdraw it. Catholics are planning a protest in Mumbai (Bombay) on Wednesday. The president of one of Mumbai's main Catholic organisations, Dolphy D'Souza, says the portrayal of an ordained priest as a man of loose moral character has hurt the religious sentiments of India's Catholic community.

He called the film ""pornographic and sensational"". Mr D'Souza, who is also the vice-president of the Catholics' national body, has accused the director of the film of portraying a priest in bad light for commercial gains. Catholics have urged Mr Pande to withdraw the film to show respect to the Christian community's hurt sentiments. ""Religion needs to be a personal affair and should not be a subject for entertainment or for commercial use,"" Joseph Dias, general secretary of the Catholic Secular Forum, said in a statement.

But Mr Pande said that if the critics were to see the film they would not protest against it and would not insist on its withdrawal. He says he has no plans to cancel the film ahead of its scheduled screening on Friday.

""It's about forbidden love. There was no agenda whatsoever to hurt anyone,"" he said. The BBC's Zubair Ahmed in Mumbai says that the controversial film shows a priest in steamy scenes with a girl half his age. She apparently goes to him for help but he falls in love with her. It takes place in the picturesque southern Indian state of Kerala. The film has already been cleared by the Censor Board with an 'A' (adults only) certificate. Mr D'Souza says he is shocked at the Censor Board's decision to clear the film. Our correspondent says that India's TV channels have so far refused to be dragged into the controversy and have not screened the film's promotional material. Most of the Catholic community's anger has come after watching newspaper advertisements and hoardings of the film. Christians make up about two per cent of India's population of more than a billion people.
",entertainment
196,"John Peel replacement show begins

The permanent replacement for late DJ John Peel's BBC Radio 1 show goes on air on Tuesday, with three hosts chosen to fill the legendary presenter's slot.

Rock DJ Huw Stephens will go on air in the 2300 slot every Tuesday, with black music champion Ras Kwame on Wednesdays and dance DJ Rob Da Bank on Thursdays. Rob Da Bank filled in after Peel had a heart attack aged 65 in October. All three will play ""diverse, unpredictable and non-commercial"" songs under the banner of the OneMusic show.

Radio 1 said the station was not trying to replace Peel, but would rise to the ""challenge"" of ""keeping his legacy alive"" with unpredictable music. The three DJs were chosen for their ""in-depth musical knowledge across a variety of musical genres"", the station said.

Rob Da Bank is one of the hosts of The Blue Room, an early morning weekend show which plays electronic and dance music. Huw Stephens has been one half of the Thursday night show Bethan and Huw in Wales, which explores new music, especially up-and-coming acts in Wales. And Ras Kwame is host of 100% Homegrown on Radio 1's digital station 1Xtra, dedicated to showcasing the best hip-hop and garage. Another change to the station line-up will see Sara Cox return after maternity leave. She will host the lunchtime show on Saturdays from this week.

Good luck to all three of them, not one DJ could fill Peels boots so it's probably a good idea to get them all contributing. This time next year I hope we are saying how well these DJs have done, but I fear this time next year we will really realise how much John Peel will be forever missed.

Very good idea to continue the legacy without attempting to replace John Peel. Also, there will surely be a wider spectrum for international music as three top radio DJs unite under the One World name. Congratulations!

The whole glory of John Peel was the fact he was not commited to one genre. He played what he liked across the range of music.... this is not going to be the same, and all they seem to be doing is what they already have. Bring back Steve Lamacq.

The obvious heir to John Peel is the marvellous, wonderful and talented Claire Kember from totallyradio.com. This lady is young and fresh and is one of the most knowledgeable and likeable people in British broadcasting today. Everyone who listens to her show understands and compares her to the ledgendary John Peel. BBC Radio should seek out the real talent from internet radio stations, people who are making a real impact on the world of music and the world in general.
",entertainment
42,"Stars pay tribute to actor Davis

Hollywood stars including Spike Lee, Burt Reynolds and Oscar nominee Alan Alda have paid tribute to actor Ossie Davis at a funeral in New York.

Veteran star Ossie Davis, a well-known civil rights activist, died in Miami at the age of 87 on 4 February 2005. Friends and family, including actress Ruby Dee his wife of 56 years, gathered at the Riverside Church on Saturday. Also present at the service was former US president Bill Clinton and singer Harry Belafonte, who gave the eulogy. ""He would have been a very good president of the United States,"" said Mr Clinton. ""Like most of you here, he gave more to me than I gave to him.""

The 87-year-old was found dead last weekend in his hotel room in Florida, where he was making a film. Police said that he appeared to have died of natural causes. Davis made his acting debut in 1950 in No Way Out starring Sidney Poiter. He frequently collaborated with director Spike Lee, starring in seven Lee films including Jungle Fever, Do The Right Thing and Malcolm X. Attallah Shabazz, the daughter of activist Malcolm X, recalled the famous eulogy delivered by Davis at her father's funeral. ""Harlem has come to bid farewell to one of its finest hopes,"" she said, quoting the man she knew as Uncle Ossie. ""Ditto."" ""Ossie was my hero, and he still is,"" said Aviator star Alan Alda, a family friend for over forty years. ""Ossie was a thing of beauty.""

""I want so badly someday to have his dignity - a little of it anyway,"" added Burt Reynolds, Davis's co-star in the 90s TV comedy Evening Shade. Before the midday funeral, scores of Harlem residents formed a queue outside the church to pay their respects to Davis. ""It is hard to fathom that we will no longer be able to call on his wisdom, his humour, his loyalty and his moral strength to guide us in the choices that are yet to be made and the battles that are yet to be fought,"" said Belafonte, himself an ardent civil rights activist who had been friends with Davis for over 60 years. ""But how fortunate we were to have him as long as we did.""
",entertainment
153,"Oasis star fined for German brawl

Oasis singer Liam Gallagher has been fined 50,000 euros (Â£35,000) after a fight in a German hotel two years ago.

Gallagher was arrested along with drummer Alan White and three other members of the band's entourage after the brawl in Munich in December 2002. The band said they were victims of an ""unprovoked attack"" in a nightclub. But police said Gallagher kicked an officer in the chest and had large amounts of alcohol and drugs - possibly cocaine - in his blood. Gallagher lost two front teeth in the fight, which led to the band abandoning their German tour. His brother and bandmate Noel was in bed at the time.

""The process has stopped by paying 50,000 euros,"" said Anton Winkler, spokesman for the Munich prosecutor. At the time, police said a ""physical altercation"" broke out among the musicians at about 0200 local time. That led to one of the group being ""jostled"" and falling onto the table of five Italian guests - causing the fight, they said. The fight continued outside, where ""one of the officers was kicked in the chest with full force by Liam Gallagher... and suffered minor injuries"", they said.
",entertainment
282,"Prodigy join V Festival line-up

Essex act Prodigy are to headline the second stage at this year's V Festival, joining main stage headliners Scissor Sisters and Franz Ferdinand.

The event, which is in its 10th year, will be held at two venues - Hylands Park in Essex and Weston Park in Staffordshire on 20 and 21 August. Meanwhile, rock veterans New Order have joined the T in the Park line-up alongside Athlete and Green Day. The Manchester band will play on 9 July at Scotland's biggest festival. It will be their debut performance at the music event which is held over the weekend of 9 and 10 July in Balado near Kinross. Other bands at the sold-out festival include Queens of the Stone Age, The Killers, Keane, The Streets and Foo Fighters.

A month later at the V Festival, Prodigy will play at Weston Park on Saturday 20 August and Hylands Park on Sunday 21 August and the Chemical Brothers vice versa. It will be the Chemical Brothers' only UK festival performance of the year. V festival director Bob Angus said: ""With the Prodigy and the Chemical Brothers now confirmed to headline the second stage, we are headed for a really stellar line-up. ""We pride ourselves on putting on an unbeatable live music experience and V Festival 2005 will not disappoint."" Tickets for the V festival go on sale on Friday 11 March.
",entertainment
218,"US TV host Clark suffers stroke

Veteran US television host Dick Clark is in hospital in Los Angeles after suffering a mild stroke.

The 75-year-old presented long-running show American Bandstand from 1956-87 and has since hosted game shows and produced award ceremonies. Clark is scheduled to welcome in the New Year on the ABC network, a job he has done for 33 years. The presenter said that he is ""hopeful"" of getting better in time to lead the festivities in New York's Times Square. Clark's publicist Paul Shefrin said the television host was ""recovering"" and there was no cause for alarm. Clark, who produces the Golden Globe and American Music Awards, disclosed last year that he was suffering from diabetes.

His popular music show American Bandstand was first broadcast in 1952, and attracted an audience of 20 million people after it was picked up by ABC in 1957. The long-running weekly series, which featured guests including Elvis Presley, Buddy Holly and Aretha Frankin, came to an end in 1989. Clark was inducted into the Rock and Roll Hall of Fame in 1993 for his contribution to the music industry. He has also been responsible for television series such as TV Bloopers, Celebrity Boxing and drama American Dreams. Clark is also expected to act as executive producer for the upcoming Golden Globe Awards ceremony, which is taking place on 16 January.
",entertainment
72,"Ray DVD beats box office takings

Oscar-nominated film biopic Ray has surpassed its US box office takings with a combined tally of $80m (Â£43m) from DVD and video sales and rentals.

Ray's success on DVD outstripped its $74m (Â£40m) US box office total, earning more than $40m (Â£22m) on the first day of the DVD's release alone. Ray has been nominated in six Oscar categories including best film and best actor for Jamie Foxx. The film recounts the life of blues singer Ray Charles, who died in 2004. In its first week on home entertainment release the film was the number one selling DVD, with the limited edition version coming in at number 11. Sony horror film The Grudge, starring Michelle Gellar, was the US' second best-selling DVD, with Jennifer Lopez and Richard Gere's romantic comedy Shall We Dance? at number three. Foxx's critically acclaimed performance as Ray has already earned him a Screen Actors Guild Award for best actor, as well as a prestigious Golden Globe. Ray director Taylor Hackford, responsible for the classic 1982 film An Officer and a Gentleman, has also received an Oscar nomination in the best director category. The film's three other Oscar nominations are for costume, film editing and sound mixing.
",entertainment
334,"De Niro film leads US box office

Film star Robert De Niro has returned to the top of the North American box office with his film Hide and Seek.

The thriller shot straight to the number one spot after taking $22m (Â£11.7m) at the box office. De Niro recently spent three weeks at the top with comedy Meet The Fockers, which was at number five this week. Oscar hopefuls The Aviator, Million Dollar Baby and Sideways all cashed in on their multiple nominations with stronger ticket sales.

In Hide and Seek, De Niro plays a widower whose daughter has a creepy imaginary friend. Despite lukewarm reviews from critics, the film took more than the expected $18m (Â£9.5m). ""The element of a real actor in a psychological thriller certainly elevated it,"" said Bruce Snyder, president of domestic distribution at 20th Century Fox. Clint Eastwood's Million Dollar Baby led the Oscar hopefuls with $11.8m (Â£6.3m), coming in at number three during its first weekend of wide release. The Aviator, a film biography of Howard Hughes that leads the Oscar field with 11 nominations, was at number six for the weekend with $7.5m (Â£4m). Oscar best-picture nominee Sideways entered the top ten for the first time in its 15th week of release. It came in seventh $6.3 (Â£3.35m). Last week's top film, Ice Cube's road-trip comedy Are We There Yet?, slipped to second place with $17m (Â£9m), while Coach Carter fell two places to number four, taking $8m (Â£4.25m) in its third week. Rounding out the top ten were In Good Company - starring Dennis Quaid and Scarlett Johansson - Racing Stripes and Assault on Precinct 13.
",entertainment
250,"Brit awards for Devon music acts

Devon singer Joss Stone and rock band Muse won coveted Brit awards during the event's 25th anniversary.

Seventeen-year-old Stone, from near Cullumpton, won two awards: best British female act, and best urban act out of three award nominations. Muse, whose members met in south Devon, beat Franz Ferdinand, Jamie Cullum, Kasabian and The Libertines for best British live act. The band has sold about two million records worldwide.

After beating Amy Winehouse, Jamelia, Natasha Bedingfield and PJ Harvey to the best British female prize, Joss Stone said: ""I don't know what to say. I don't like doing this at all. I'd like to thank my family for being really supportive and everybody that made my record with me."" ""I don't even know what to do right now. Thank you all you guys for voting for me, I feel sick right now."" Viewers of digital music TV channel MTV Base voted Stone the winner in the best urban act category. Ms Stone also performed her song Right To Be Wrong, backed by a gospel choir, at the 25th award ceremony at London's Earls Court. Her second album Mind, Body & Soul reached number one in the UK charts last October and went straight into the US charts at number 11.

The teenager also has Grammy nominations in the US, normally dominated by home-grown acts. Born Jocelyn Stoker, the Devon diva started her career in a BBC talent programme, and was then discovered at a New York audition by a US record executive, Steve Greenberg. Indie Rock group Muse consists of Matthew Bellamy, Chris Wolstenholme and Dominic Howard who met in their early teens in Teignmouth, south Devon. Dominic Howard said of winning: ""We love playing live, it's very important for our band. So to win something like this really feels great."" The trio met aged 13 and formed the band Gothic Plague, changing its name to Fixed Penalty, Rocket Baby Dolls and finally Muse. The band released its first self-titled EP in 1998. The third studio album, Absolution, was released in 2003, providing the hit singles Time Is Running Out, Hysteria, and Butterflies And Hurricanes.
",entertainment
56,"Dutch watch Van Gogh's last film

The last film to be made by the slain Dutch director Theo van Gogh, called 06/05, has been premiered in The Hague.

Members of Van Gogh's family and celebrities attended the screening of 06/05, based on the murder of the anti-immigration politician Pim Fortuyn. Van Gogh was shot and stabbed to death in Amsterdam six weeks ago. A Dutch-Moroccan man suspected of radical Islamist links has been charged. The killing, and Fortuyn's death in 2002, convulsed the Netherlands. Many Dutch people have questioned their country's self-image as a peaceful, tolerant nation in the wake of the murders, which triggered heated debate about immigration.

An animal rights activist was sentenced to 18 years in prison last year for killing Fortuyn. Earlier this year, Van Gogh made a film accusing Islam of promoting violence against women. It caused outrage among Muslims and death threats were made against him. The film 06/05 will become available on the internet on Wednesday and go on general release in Dutch cinemas in January. Van Gogh's movie mixes real images of the day of Fortuyn's murder with a fictional plot about Dutch intelligence services conspiring to silence the politician. The story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of Dutch authorities in Fortuyn's murder. Photographer Jim de Booy then goes on the run from secret service agents who burgle his home and threaten his family.
",entertainment
172,"UK TV channel rapped for CSI ad

TV channel Five has been criticised for sending ""offensive"" and ""threatening"" advertising material to viewers for a new show about murder scene scientists.

Five mailed thousands of fake dossiers including photos of murder victims and an e-mail suggesting the recipient was being stalked by a serial killer. Following complaints, the Advertising Standards Authority contacted Five to cease promotion of crime show CSI:NY. Five admitted it had sent out 55,000 promotion packs but had now stopped. The promotion material was sent in brown envelope of the type used by investigators in the series, a spin-off from the highly successful CSI: Crime Scene Investigation series, which also runs on Five. The pack also features pictures of forensic evidence from a crime scene and a wanted poster, which did have a CSI:NY logo printed in large at the bottom.

Five said it had received 100 complaints but that it had been surprised at the reaction because it was ""obvious this material is promoting a drama"". A Five spokesman said: ""In light of the efforts we have made to make the nature of the contents so transparent we are surprised a very small minority of recipients have mistaken it as anything else. ""Everyone who was sent this promotion has expressed an interest in receiving details about this particular genre of programming on various websites. ""We have also received emails and calls from recipients praising the originality and imagination of the campaign.""
",entertainment
228,"New York rockers top talent poll

New York electro-rock group The Bravery have come top of the BBC News website's Sound of 2005 poll to find the music scene's most promising new act.

The Bravery, who have been compared to The Cure and New Order, were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters. Rock band Keane won Sound of 2004 while US rapper 50 Cent topped Sound of 2003. Other new artists in this year's list include London indie group Bloc Party at second and UK rapper Kano third. The Bravery played their first gig in 2003 and have since supported bands including The Libertines, Interpol and Echo and the Bunnymen.

They were the subject of a record company bidding war in 2004 and their debut single, Unconditional, caused a huge buzz when it was released in the UK in November. Singer Sam Endicott said he felt ""great"" about coming top of the Sound of 2005 list. ""Anyone that says they don't want a zillion screaming fans is a jackass, a liar,"" he said. One of the experts to tip The Bravery was The Times' music critic Paul Connolly, who said they were ""spiky but in love with pop"". Chris Hawkins, host of BBC 6 Music's chart show, said the band had ""great guitars and a mastery of the electro-clash sound"". ""The Bravery are proof alone that New York City is still home to hot new talent,"" he said. Alison Howe, producer of TV show Later... With Jools Holland, booked the group to appear the day after seeing them at a west London pub.

""They played like they were headlining the main stage at Glastonbury,"" she said. ""Great songs, a good look, a touch of attitude and a cracking live band.""

Q magazine reviews editor Ted Kessler said they were ""pretty-boy New York clothes horses"" with ""an unusually nimble ear for concise, yearning pop in the mould of Duran Duran or The Strokes"". Other pundits to take part in the survey included BBC Radio 1 DJ Trevor Nelson, NME editor Conor McNicholas, Top of the Pops presenter Fearne Cotton, Glastonbury organiser Emily Eavis and BBC Radio 2 music editor Colin Martin. Elsewhere on the top 10, second-placed rock band Bloc Party began their rise after supporting Franz Ferdinand and UK garage MC Kano, in third, is signed to The Streets' record label. US rapper The Game is hip-hop great Dr Dre's latest protege while Leeds group Kaiser Chiefs came fifth with a promise to lead a Britpop revival. In last year's survey, Keane were followed by Franz Ferdinand, Razorlight and Joss Stone in the top five - all of whom were virtually unknown outside the music industry at that point.

Boy band McFly were sixth while Scissor Sisters, who had the UK's best-selling album of 2004, were seventh. In the survey, the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre, either in terms of sales or critical acclaim. The artists could be from any country and any musical genre, but must not have had a UK top 20 single, been a contestant on a TV talent show or already be famous for doing something else, such as a soap actor. Those tips were then counted and compiled to make the top 10.
",entertainment
