Unnamed: 0,value,category
2182, show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,travel
1471, show me the flights from boston to dallas,travel
29, show me the cheapest round trip fare from baltimore to dallas,travel
653, i'd like to fly from philadelphia to dallas to san francisco,travel
3364, i would like to book on delta airlines their earliest possible flight from washington dc to san francisco,travel
2077, list all flights on continental which leave seattle and arrive in chicago departing on sunday after 430 pm,travel
4952, i'd like to make a trip from washington to san francisco,travel
2572, american airlines from phoenix to milwaukee,travel
1032, find me the earliest flight from boston to atlanta and the latest return to boston on the same day,travel
994, i want to make a trip from washington to san francisco,travel
4562, show me all flights to dallas that are less than 1500 dollars round trip,travel
4846, what does the fare code qw mean,travel
2567, find travel arrangements for a round trip flight from boston to pittsburgh arriving after 8 pm,travel
1209, what is the cheapest fare between boston and san francisco,travel
1564, all flights from denver colorado to pittsburgh pennsylvania,travel
4610, what airline stands for hp,travel
1543, what's the first class fare round trip from atlanta to denver,travel
626, i would like a flight from denver to pittsburgh,travel
1406, what flights are there from baltimore to san francisco,travel
3540, all flights from san francisco to boston leaving before noon,travel
2980, leave flight from boston to atlanta leave boston approximately 1 pm,travel
4747, can you tell me the cheapest one way fare from boston to san francisco,travel
497, is there a flight from charlotte to newark on tuesday evening,travel
4594, hi i'd like a flight from tampa to montreal,travel
287, show me the flights from baltimore to oakland,travel
1448, show me delta flights from dallas to denver,travel
3116, what is the cost of limousine service in philadelphia,travel
742, would you tell me the cheapest one way fare from boston to oakland,travel
2705, what flights go from boston to atlanta,travel
2098, dallas to san francisco leaving after 4 in the afternoon please,travel
2313, what flights are currently available between boston and dallas fort worth,travel
4895, give me the first flight from boston to atlanta,travel
1658, do you have a flight from charlotte to atlanta on june first,travel
2432, ground transportation washington,travel
79, list all flights from indianapolis to seattle,travel
1295, list daily flights from atlanta to denver,travel
2822, does united airlines fly from denver to baltimore,travel
84, display all flights from baltimore to boston on july twenty ninth,travel
810, how much is a flight from washington to montreal,travel
2678, can you list flights from boston to washington with the lowest one way fares that leave on saturday,travel
3426, american airlines from phoenix to denver,travel
2275, please book for me a flight on twa from washington dc to san francisco earliest possible time,travel
2395, i need to fly from nashville to tacoma first thing in the morning what is there,travel
1034, show me all flights from san francisco to atlanta,travel
1942, show me all connecting flights on united airlines between boston and san francisco,travel
3172, how much does flight dl 402 from denver to philadelphia cost,travel
1610, how many first class flights does united have leaving from all airports today,travel
2609, information on flights from boston to washington,travel
1730, is there a flight on american airlines going from boston to san francisco on june twenty eighth,travel
1405, what is fare code qo mean,travel
4534, how much does it cost to fly from boston to atlanta,travel
2577, show me the flights that go from atlanta to washington on thursday mornings,travel
624, can you show me the cheapest round trip flights between denver and pittsburgh,travel
168, which flights are serviced by american airlines,travel
3262, show me the flights from miami to san diego with one stop in denver,travel
4865, what's the price of the least expensive first class round trip ticket on us air from cleveland to miami,travel
1961, from sfo to denver,travel
1756, please arrange a flight for me from denver to san francisco on us air,travel
1813, flights from phoenix to milwaukee on wednesday evening,travel
3344, show me the flights from boston to san francisco on united airlines,travel
8, what kind of ground transportation is available in denver,travel
676, please list all airline flights between denver and boston,travel
4807, i would like to fly from boston to baltimore in the afternoon what flights are there,travel
2100, list flights between boston and san francisco that serve breakfast,travel
4892, what are the coach fares for flights from newark to la leaving after 3 pm,travel
2057, what price is a limousine service in boston,travel
1971, flights from pittsburgh to baltimore arriving between 4 and 5 pm,travel
4240, i would like to fly on american airlines from baltimore to san francisco,travel
3924, show me the earliest nonstop flight from dallas to houston,travel
3380, what are all flights from pittsburgh to boston on wednesdays,travel
720, what type of aircraft flies from pittsburgh to baltimore,travel
1444, what does ewr stand for,travel
4931, what ground transportation is available from the denver airport to downtown denver,travel
3481, show me all flights from san francisco to boston on november tenth,travel
3333, show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,travel
1101, i would like to see the flights from baltimore to philadelphia please,travel
3782, find travel arrangements for a round trip flight from boston to pittsburgh,travel
2092, hi i'd like to fly from columbus to phoenix and make a stop in cincinnati along the way,travel
683, i'd like a flight from montreal to san diego for sunday,travel
756, show me the flights between boston and san francisco denver and san francisco boston and denver,travel
4567, show departures and arrivals in atlanta for american airlines,travel
1598, what times does continental depart from boston to san francisco,travel
1344, flight from denver to salt lake city,travel
2673, show me flights from denver to washington dc wednesday,travel
4215, list round trip flights from orlando to kansas city,travel
1485, list flights from boston to pittsburgh leaving early in the morning on august sixth,travel
3935, give me flights from pittsburgh to baltimore,travel
731, can you tell me which flight from dallas to baltimore has the least expensive fare,travel
1503, what is the latest flight from washington dc to denver,travel
746, what is sa,travel
4230, what is the last flight to atlanta from baltimore,travel
2698, on august thirtieth i would like a flight from denver to san francisco in the early am,travel
240, what flights from baltimore to san francisco arrive before 8 pm in san francisco,travel
100, list nonstop flights from houston to dallas which arrive before midnight,travel
4238, what's restriction ap68,travel
1212, what is the cheapest flight from dallas to baltimore,travel
416, from philadelphia to toronto,travel
3571, i'd like to buy a coach class ticket from denver to atlanta with a stopover in pittsburgh,travel
1126, list all tuesday night flights from boston to denver,travel
1589, what is the earliest flight from oakland to washington dc on sunday,travel
227, show me the least expensive flight from miami to cleveland on sunday after noon,travel
1321, what is the earliest arrival in salt lake city of a flight from toronto,travel
414, how many delta flights leave from washington,travel
944, please list the flights from dallas fort worth to boston on july twenty third,travel
2083, what are the flights from denver to baltimore on united airlines,travel
3058, please show me flights from philadelphia to baltimore between 10 am and 2 pm,travel
1451, show me flights from philadelphia to denver on a monday,travel
3639, show me all flights from denver to pittsburgh which serve a meal for the day after tomorrow,travel
3936, find travel arrangements for a round trip flight from baltimore to pittsburgh,travel
1818, in boston is there ground transportation between airport and downtown,travel
1739, what is the earliest flight leaving from boston going to atlanta,travel
1047, all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,travel
3268, what ground transportation is available in boston,travel
230, i want a flight from philadelphia to dallas that at least has one stop,travel
893, show me flights from atlanta to washington,travel
811, is there limousine service available at baltimore airport,travel
4586, i'd like to arrange a trip to baltimore on january first,travel
3550, i'd like to fly from boston to baltimore,travel
4672, show me all direct flights from dallas fort worth to either san francisco or oakland,travel
2726, flights from montreal and phoenix to las vegas,travel
3722, what flights are available from pittsburgh to baltimore on july twenty fifth 1991,travel
1018, shortest flights from nashville to st. petersburg,travel
1108, show me all flights from san francisco to denver,travel
4701, what flights do you have between oakland and boston with a stopover in dallas fort worth,travel
2222, what is the most expensive flight from boston to dallas,travel
33, i need a flight from dallas to san francisco,travel
2757, show me all ground transportation in washington dc,travel
2658, i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am,travel
3167, an early flight on wednesday morning from baltimore to newark,travel
1808, show me the cheapest round trip fares from san francisco to salt lake city,travel
4196, i'd like to have some information on a ticket from denver to atlanta with a stop in pittsburgh,travel
4102, show me all flights from pittsburgh to baltimore which leave thursday after 3 o'clock pm,travel
577, show flights from san francisco to denver on either wednesday the twenty third or thursday the twenty fourth,travel
2580, i need to take ten people from denver to san diego with a stopover in phoenix please give me the flights,travel
538, what's the lowest one way fare from pittsburgh to denver,travel
2997, please list all flights leaving on thursday morning from new york city to toronto,travel
4246, show me the flights leaving from love field,travel
2384, show me all prices of economy from baltimore to dallas,travel
4745, please list any flights from oakland california to philadelphia on tuesday,travel
2015, what first class flights are available on july twenty fifth 1991 from denver to baltimore,travel
4958, i'd like the earliest flight from dallas to boston,travel
4406, i am looking for the cheapest fare from indianapolis to orlando on december twenty seventh,travel
4973, do you have any flights from denver to baltimore via dallas,travel
4226, show me the flights that go from san diego to newark by way of houston,travel
297, first flights from pittsburgh to atlanta on a thursday,travel
3275, what flights are there from baltimore to newark,travel
3755, display all flights from toronto to san diego on us air stopping over in denver,travel
3605, what are the flights from tacoma to san jose on wednesday the nineteenth,travel
2662, show me ground transportation for dallas,travel
1293, i'd need information please on a flight from washington dc san francisco california,travel
4236, list types of aircraft that connect boston and san francisco,travel
3214, i would like a flight on continental airlines on august twentieth from washington to pittsburgh,travel
2697, okay what flights are there us air from orlando to cleveland leaving in the afternoon,travel
2195, information on a flight from san francisco to philadelphia,travel
657, i would like information on flights from san francisco to pittsburgh leaving after 8 pm monday night,travel
4698, show me airlines between boston and san francisco,travel
3570, is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,travel
3917, how much is a us air boston to pittsburgh daily nonstop flight,travel
3196, please give me flight schedules from baltimore to philadelphia,travel
373, now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530 pm,travel
3193, what is the cheapest fare from washington to san francisco,travel
4945, please give me flights from atlanta to boston on wednesday afternoon and thursday morning,travel
1954, could you please list all of the classes of flights there are,travel
3741, i'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh,travel
4355, what ground transportation is available in denver,travel
533, how many stops on continental 1765 from boston to san francisco,travel
296, what flights are there from san francisco to philadelphia daily with economy class,travel
3537, can i get from dallas to san francisco leaving in the morning and arriving in the morning,travel
3801, what is the cheapest round trip fare from atlanta to pittsburgh,travel
859, list flights from denver to baltimore,travel
794, show morning flights from san francisco to pittsburgh,travel
157, can you list all the flights between phoenix and las vegas,travel
2445, show me all flights arriving to denver from oakland,travel
1545, flights from montreal to las vegas,travel
2110, list all flights from boston to san francisco on united airlines,travel
2986, what time are the flights from baltimore to san francisco,travel
805, all am flights departing pittsburgh arriving denver,travel
149, flights from memphis to las vegas on sunday,travel
1746, what nonstop flights between boston and washington arrive after 5 o'clock pm,travel
3244, i'd like to fly from boston to oakland through denver,travel
3834, show me all the lufthansa flights between philadelphia and denver,travel
199, list daily flights from boston to atlanta,travel
1697, i would like to travel from boston to denver,travel
3471, show me the flights from boston to oakland,travel
4816, show me the flights arriving at love field,travel
2780, what flights from milwaukee to san jose on wednesday on american airlines,travel
1538, all flights from washington dc to san francisco after 5 pm on november twelfth economy class,travel
1558, what flights from salt lake city to las vegas,travel
1272, please give me flights available from denver to philadelphia,travel
3484, show me all flights from milwaukee to orlando,travel
65, i would like to make a reservation for a flight to denver from philadelphia on this coming sunday,travel
599, what is the cheapest round trip fare between boston and san francisco,travel
12, what is the cheapest flight from boston to bwi,travel
4122, what are the restrictions on the cheapest one way fare between boston and oakland,travel
4500, give me the american airlines flights from phoenix to milwaukee on wednesday,travel
3334, i'd like to know the latest flight from atlanta to boston,travel
2229, please show me airlines with flight service from boston to denver from denver to philadelphia and from philadelphia to boston,travel
3655, do you have a flight from charlotte to atlanta next tuesday,travel
3591, i'd like to see flights from baltimore to atlanta that arrive before noon and i'd like to see flights from denver to atlanta that arrive before noon,travel
4159, what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,travel
3980, what are the flights from chicago to indianapolis,travel
1392, list all flights from boston to oakland,travel
1244, what flights are available on wednesday from atlanta to washington dc,travel
4302, show flights first class on american from philadelphia to dallas fort worth,travel
1420, i'd like a limo in denver on august seventh,travel
1261, show me the aircraft that canadian airlines uses,travel
1897, what is the ground transport in denver,travel
530, what're the flights from new york city to las vegas that arrive on a sunday,travel
2480, i want a flight from pittsburgh to los angeles that departs after 6 pm on thursday,travel
1504, flights from pittsburgh to baltimore between 10 am and 2 pm,travel
1135, what is the fare on american airlines flight 928 from dallas fort worth to boston,travel
468, what is the cheapest flight from boston to san francisco,travel
1056, what is the cheapest ticket from baltimore to san francisco on friday august thirtieth,travel
4135, show me the flights on american airlines from fort worth to denver on the evening of july eleventh,travel
1419, display all flights leaving from toronto to san diego on us air laying over in washington dc,travel
3163, display all flights from dallas to boston on july thirtieth,travel
279, list the flights arriving in atlanta from baltimore before noon on august fourth,travel
1197, does midwest express serve cleveland,travel
132, find me the flights that are nonstop between boston and dallas that leave between 12 and 2 in the afternoon,travel
2016, what ground transport is available in baltimore,travel
4820, is there a round trip flight from baltimore to dallas connecting in denver,travel
3134, how long does it take to get from denver to oakland,travel
1330, flights from pittsburgh to baltimore between 10 am and 2 pm,travel
4836, what is the cheapest flight from long beach to memphis,travel
4671, i'm interested in round trip flights from boston to washington,travel
1073, show me the flights from denver to pittsburgh and atlanta,travel
4372, all flights and fares from dallas,travel
3089, show me the least expensive flight from miami to new york on a sunday with first class fare,travel
505, show me flights to dallas from san francisco and atlanta and pittsburgh,travel
711, please give me a list of flights leaving boston going to pittsburgh,travel
3678, flights from jfk or la guardia to cleveland,travel
3150, what flights from atlanta to toronto,travel
4903, what does fare code qo mean,travel
1767, i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening,travel
2619, i would like the first flight from dallas into houston on march first and the last flight from houston back to dallas on march first,travel
2887, what flights are there between washington dc and san francisco after 6 pm on wednesday,travel
1972, locate flights from philadelphia to dallas stopping in hartfield,travel
2187, i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you,travel
3519, show me us air flights from san francisco to pittsburgh on tuesday,travel
691, i would like to fly from denver to atlanta by way of pittsburgh,travel
3091, i want to fly boston to san francisco,travel
1029, what flights leaving pittsburgh arrive in denver and leave after say 6 o'clock at night,travel
1235, what ground transportation is available in dallas tomorrow,travel
2217, i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,travel
977, i live in denver and i'd like to make a trip to pittsburgh,travel
2526, what are the flights from boston to baltimore leaving tomorrow,travel
798, show me the flights from atlanta to denver on friday,travel
734, what is the earliest flight that i can take from boston to baltimore,travel
2842, what flights go from boston to orlando,travel
2707, i would like to see the flights available from pittsburgh to san francisco for monday,travel
3661, what ground transportation is available into washington,travel
426, list all flights from burbank to denver,travel
765, i'd like to see flights from pittsburgh to atlanta,travel
4484, okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,travel
4640, what flights leave phoenix on wednesday evening and arrive in milwaukee,travel
4137, i would like information on flights from dallas to atlanta arriving in atlanta on tuesday morning,travel
3311, can you tell me what airline flies between denver and san francisco,travel
4393, display all the flights from baltimore to dallas which leave after 4 pm,travel
4572, i need a ticket from los angeles to charlotte that leaves early in the morning,travel
2727, give me the latest northwest airlines flight from milwaukee to tacoma tomorrow,travel
1075, i need to know what flights leave atlanta on sunday evening and arrive in baltimore,travel
2305, i'm in miami and i'd like to travel to las vegas on sunday,travel
2330, give me all the flights from new york to miami round trip,travel
1115, what kind of airline is flight ua 281 from boston to denver,travel
387, what flights are available between boston and washington arriving in washington at 630,travel
2145, i'd like to see the flights from pittsburgh to philadelphia,travel
1095, yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip,travel
2845, i'd like to go from boston to san francisco,travel
350, which airlines have flights between philadelphia and pittsburgh,travel
290, may i have a listing of flights from milwaukee to tacoma washington departing in the evening,travel
633, list flights from pittsburgh to atlanta on the evening of august sixth,travel
252, flights from cleveland to miami,travel
3760, show me the flights from san francisco to boston,travel
1413, ground transportation in phoenix,travel
2555, i need a flight from baltimore to seattle,travel
90, list the delta airlines flights from boston to philadelphia,travel
4231, on july twenty third an early flight on american from philadelphia to san francisco,travel
1170, show me the one way fares from san diego to miami nonstop,travel
4162, show me airports near washington dc,travel
4062, show me all flights from boston to detroit,travel
26, show me all flights from boston to pittsburgh on wednesday of next week which leave boston after 2 o'clock pm,travel
1010, may i have a listing of flights on monday from minneapolis to long beach california please,travel
4193, give me a list of flights between denver and oakland,travel
471, what are the lowest one way fares from atlanta to denver,travel
491, which flight between pittsburgh and baltimore on july nineteenth has the smallest seating capacity,travel
1965, what is the cheapest fare for a one way flight from boston to atlanta,travel
4369, what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,travel
3213, what airlines fly from philadelphia to san francisco,travel
4743, evening flights from philadelphia to oakland,travel
1652, what flights go from baltimore to newark wednesday morning,travel
3610, round trip fares from baltimore to philadelphia less than 1000 dollars or round trip fares from denver to philadelphia less than 1000 dollars or round trip fares from pittsburgh to philadelphia less than 1000 dollars,travel
254, please list all of the flights leaving atlanta heading to baltimore after 8 pm wednesday and before 9 am thursday,travel
1612, may i fly from san francisco to baltimore,travel
681, could you please give me a one way fare from pittsburgh to atlanta,travel
4291, what flights are available from pittsburgh to boston on saturday,travel
2487, please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday,travel
1732, early morning flights between cincinnati and tampa,travel
3667, what is the fare on november seventh going one way from dallas to san francisco,travel
3488, all do you have a flight from washington to boston that stops in philadelphia,travel
4626, nonstop flights denver to boston,travel
315, show me all flights from pittsburgh to baltimore tomorrow which serve a meal,travel
4445, show me flights from san francisco to dallas please,travel
776, show me ground transportation information for san francisco,travel
3960, list all flights from baltimore to atlanta after 12 noon thursday,travel
4239, show me the first class fares from baltimore to dallas,travel
69, what does fare code q mean,travel
4708, what flights leave from atlanta to boston on june twenty ninth in the afternoon,travel
3245, can you list all flights leaving from st. louis and arriving in milwaukee,travel
4362, show me the earliest flight from newark to seattle,travel
1491, is there a flight between oakland and boston with a stopover in dallas fort worth on twa,travel
3081, i would like the cheapest one way fare from dallas to denver,travel
1541, list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm,travel
410, yes i'd like a flight from long beach to st. louis by way of dallas,travel
2627, what is the earliest morning flight leaving boston for washington,travel
1550, what are my options for a minneapolis back to indianapolis flight around noontime,travel
2119, also give me a list of flights between oakland and boston,travel
1726, flights from phoenix to milwaukee,travel
1926, what flight do you have from dallas to denver on august twenty seventh in the morning,travel
996, show me all flights from san diego to new york nonstop,travel
4707, show me flights denver to washington on thursday,travel
2091, on april twenty would like to fly from denver to pittsburgh at about 8 o'clock in the morning,travel
1322, and what is the last flight from denver to boston for tomorrow evening,travel
3207, i live in denver and i'd like to make a trip to atlanta,travel
109, show flights from dallas to oakland,travel
2960, what airlines fly into salt lake city,travel
2093, before 10 o'clock on tuesday is there a 747 that flies from baltimore to san francisco,travel
1024, give me the flights from new york to las vegas and memphis to las vegas on sunday,travel
2721, round trip fares from baltimore to philadelphia under 1000 dollars,travel
2423, show me flights from baltimore to philadelphia,travel
721, show me the cheapest one way tickets from atlanta to dallas,travel
2154, flights from kansas city to cleveland on wednesday arriving before 5 pm,travel
3878, which cities does united airlines service,travel
2264, list the flights arriving in baltimore from denver on august third,travel
2380, what's the cheapest flight from denver to pittsburgh for both one way and round trip flights,travel
1483, what is the cheapest fare one way between pittsburgh and denver,travel
3526, what flights leave from nashville to phoenix,travel
3609, i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver,travel
4390, philadelphia to dallas saturday,travel
4015, show me the flights from baltimore to boston,travel
3206, do you have a flight from atlanta to boston that will stop in washington,travel
4512, am flights from atlanta to philadelphia,travel
4763, what is the meaning of restriction ap80,travel
3657, i need to take ten people from phoenix to san diego please give me the flights during week days,travel
3880, are there any flights from denver to atlanta with stops in pittsburgh,travel
177, what is the cost of a first class ticket from baltimore to dallas,travel
3789, show me the airlines that fly from denver to san francisco,travel
4677, what flights are available saturday to san francisco from dallas,travel
3021, please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,travel
1505, what planes does united use,travel
3638, what flights leave atlanta at about 3 in the afternoon and arrive in san francisco,travel
2815, what is the last flight out of pittsburgh to boston in the evening on tuesdays,travel
1620, show me the ground transportation in denver,travel
2307, what are all of the flights into and out of atlanta's airport,travel
828, show me flights from pittsburgh to san francisco on sunday,travel
2576, atlanta to pittsburgh,travel
93, what is the distance from los angeles international airport to los angeles,travel
833, which of the flights from pittsburgh to baltimore on july twenty fifth 1991 carries the smallest number of passengers,travel
3768, eastern flies from atlanta to denver what type of aircraft do you use before 6 pm,travel
877, find a flight on delta from philadelphia to san francisco,travel
2588, show me ground transportation in westchester county,travel
1840, show me all flights from minneapolis to san diego that arrive before 7 pm,travel
3361, show me all flights from boston to denver which arrive before noon on wednesday,travel
3895, i want to go from baltimore to san francisco with a stopover in denver,travel
4424, what is the earliest flight leaving washington to san francisco,travel
3350, show me flights from washington dc to san francisco with a stopover in denver,travel
3921, what is the cost for these flights from baltimore to philadelphia,travel
3586, flight from washington dc to salt lake city,travel
1779, show me a list of flights from denver to baltimore on united for august third,travel
2004, yes on the delta flight leaving san francisco at 225 pm arriving philadelphia 1158 pm what type of equipment is used on that flight,travel
2592, flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,travel
472, are there any flights from boston to san francisco stopping in denver,travel
555, what are the cheapest one way flights from denver to atlanta,travel
4822, give me the flights from chicago to seattle on saturday morning,travel
4112, i want to see the cheapest flight from atlanta to baltimore,travel
3574, please list the friday night flights from st. paul to kansas city,travel
1583, what are the morning flights from boston to philadelphia,travel
4663, flights from denver to westchester county new york weekdays,travel
3063, list the cheapest flight from charlotte to memphis,travel
4917, daily flights from newark to cleveland departing 5 o'clock pm,travel
642, what flights from atlanta to st. louis on tuesday arriving around 230 pm,travel
4309, list all flights from nashville to seattle,travel
829, what type of aircraft does eastern fly from atlanta to denver before 6 pm,travel
3896, please give me the flights available from boston to pittsburgh on wednesday of next week,travel
1623, american flights from cincinnati to houston,travel
2022, what are the flights from boston to san francisco,travel
4595, show me the lowest fare for a round trip flight from baltimore to dallas,travel
3815, how many stops are on all flights from boston to san francisco that depart before 12 o'clock noon,travel
952, what airlines have business class,travel
2086, list the flights arriving in baltimore from boston before 10 am on august third,travel
43, pittsburgh to denver,travel
969, eastern flight 825 from atlanta to denver leaving at 555 what type of aircraft is used on that flight,travel
210, flights from nashville to orlando daily,travel
354, can you list all round trip flights from orlando to kansas city and then to minneapolis,travel
3410, what is fare code h,travel
4303, what are the prices of these flights,travel
553, show me the earliest flight from boston to denver,travel
1533, i want the list of daily flights from milwaukee to st. louis,travel
2468, is there ground transportation in baltimore,travel
367, what is the fare going from atlanta to boston one way on november seventh,travel
1292, first class american flight from philadelphia to dallas on wednesday,travel
544, show me flights from san francisco to boston on thursday,travel
3685, show all flights philadelphia to dallas,travel
4263, show me the cheapest flights from dallas to baltimore,travel
135, what are the flights from dallas to baltimore,travel
3752, what flights are available from boston to denver today,travel
2552, all flights from boston to washington dc on november eleventh,travel
47, show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,travel
1839, tell me about flights from toronto to salt lake city leaving toronto between 530 and 7 pm,travel
3802, what is the first flight from boston to san francisco on saturday,travel
896, i want to fly from milwaukee to orlando on wednesday evening,travel
4058, show me the flights from san francisco to pittsburgh on tuesday,travel
3515, fares and flights from denver to philadelphia,travel
2584, what is the latest flight from san francisco to boston,travel
926, show me flights from dallas to atlanta,travel
1038, do you fly a 747 from baltimore to san francisco,travel
485, please list ground transport in san francisco,travel
2586, does american airlines fly to san francisco from atlanta,travel
4888, great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,travel
589, now show me the flights from denver to atlanta,travel
2405, what is the cheapest flight from long beach to memphis,travel
1001, list united flights from denver to san francisco on tuesdays or wednesdays,travel
106, show me a list of ground transportation at denver,travel
478, what flights does american airlines fly from philadelphia to dallas,travel
3742, what kind of ground transportation is available in atlanta,travel
1784, i would like a flight leaving from washington to boston at 110 pm on august twentieth,travel
1629, list all flights from long beach to columbus on sunday,travel
4876, what ground transportation is available from the pittsburgh airport,travel
1090, i want to fly from milwaukee to orlando,travel
61, what flights do you have from burbank to tacoma washington,travel
3994, what flights go from philadelphia to dallas with a stopover in atlanta,travel
2387, what are the evening flights from atlanta to baltimore,travel
1074, does twa have a flight from indianapolis to houston arriving at 11 am,travel
4194, what is the latest first class flight of the day leaving dallas for san francisco,travel
2836, what are the early weekday flights from san francisco to pittsburgh,travel
4563, how many passengers can a boeing 737 hold,travel
3542, wednesday from baltimore to newark,travel
2457, what flights are there on sunday from seattle to chicago,travel
322, i need 2 first class tickets from dallas fort worth to san francisco,travel
4480, what's the smallest plane flying from pittsburgh to baltimore on december seventeenth,travel
584, could you tell me the cheapest fare from atlanta to boston on thirty first of august,travel
677, i am interested in a flight from cincinnati to burbank the flight should be american and leave in the afternoon i need to know the aircraft and flight number,travel
1084, flights from cincinnati to o'hare departing after 718 am american,travel
4219, show me the airlines between boston and denver,travel
807, show flights from philadelphia to san francisco,travel
4614, ground transportation san francisco,travel
501, display all flights from boston to baltimore on july thirty first,travel
596, what are the costs of car rental in dallas,travel
4419, do you have a 9 o'clock flight from boston to philadelphia,travel
841, last nonstop flight from los angeles to pittsburgh on monday night,travel
2699, i want to see the cheapest flights from denver to atlanta,travel
2589, cheapest airfare from orlando to tacoma,travel
4166, what does the fare code f mean,travel
2945, what is the ground transportation available in fort worth,travel
4192, i would like to fly to san francisco early in the day,travel
219, what flights are there from pittsburgh to los angeles,travel
670, houston airports,travel
291, what morning flights do you have between oakland and denver,travel
2351, list all nonstop flights from newark to tampa leaving on friday,travel
1820, i would like information on ground transportation city of boston between airport and downtown,travel
1052, give me a flight between boston and denver,travel
1919, ground transport phoenix,travel
4554, does midwest express have any flights from montreal to nashville,travel
