Unnamed: 0,values,insurance
973,"do Medicare part A and b cover eye examroutine eye exam be not cover Medicare part A or part B. if you be an inpatient in a hospital and have an illness or injury to your eye , part A will cover that exam if you be treat as an outpatient in the er clinic or doctor office for illness or injury to your eye , part b will cover at least a portion of the exam",insurance
938,"what be the average insurance cost for a homeit depend on where you live , the value of the home , the age of the home and other factor the average cost of homeowner in Ohio will be different than the average cost in California there be no way answer this question since there be so many variable",insurance
899,can a power of attorney change a Life Insurance beneficiarythe document outline the power of attorney will be review with significant scrutiny the life insurance company who issue the policy ascertain the legal latitude and validity of the person name execute financial matter during the incapacitation of the policy owner in theory the power of attorney shall be able execute change but each carrier may interpret the document differently and each state may also weigh in on the legality of the document consult an attorney before engage the life insurance company,insurance
280,"how be Life Insurance taxvideo transcript : today question be how be life insurance tax well if you use life insurance just for a death benefit and the death benefit proceeds be pay directly the beneficiary generally speak it be tax free if you be use life insurance as an income play as long as you keep the contract enforce for the life of the policy insured those proceeds whether it be withdrawal to basis or policy loan gain also will be tax free but if you be able go ahead and use a permanent product , a cash value permanent product and you actually surrender the contract or it lapse and there be gain in the contract you will pay ordinary income tax on that contract on all the gain of the policy so it be important whether you use it for indemnification know the rule of engagement on tax as well as if you be use it for income",insurance
883,how much shall you plan for retirementretirement be a swamp for many most people spend more time prepare for an evening out with their spouse than they do for their own retirement the evening last 4 hour and their retirement can last 30 to 50 year if you have not start save for retirement you need start send me a note and I will give you some idea about a saving rate,insurance
761,"how evaluate term Life Insurancein evaluate term Life Insurance make sure the policy be guarantee , not just assume be guarantee by this I mean check see if the premium guarantee not go up for the entire term the face amount will not go down for the entire term evaluate the life insurance company make sure it be rate at least A AM best finally evaluate the agency you purchase the policy through see if they be trustworthy , have a lot of complaint and will be available help you with question or service request down the road clue as to reputability for online agency be how long they have be in business whether they introduce staff member on their web page if they be part of the Better Business Bureau , etc. if you cover those 3 base you shall make a good choice in term life insurance",insurance
319,do credit history affect auto insuranceyes it can credit be a factor with many company insurance company give an insurance score it be different than a credit score a variety of factor include credit be consider some company still don ; t do credit but usually you will pay a high rate the insurance company reasoning be by their statistics and experience a person with bad credit statistically be a high risk I know that be not always the case but unfortunately agree not I do not like it either that be the fact,insurance
549,"do Medicare cover insulin pump supplyyes Medicare do cover insulin pump supply under Medicare Part B. if the Medicare patient use syringe or pen for diabetes rather than a pump , those supply be not cover part b but be cover part D. the diabetic person use the insulin pump must have type 1 diabetes or hard to control type 2 or gestational diabetes",insurance
174,"what can the average person expect pay for Disability Insurancewho be the average person and how much of their compensation do average person want protect long term disability insurance be paycheck insurance first determine if your tax bracket warrant deduct the disability insurance premium as a legitimate business if the answer be yes apply for 80% your compensation keep in mind the benefit will be taxable as ordinary income if the answer no apply for 60% your compensation , your benefit will be tax free Whats the cost Whats your gender , age , smoking status , health history , current medical condition Whats the amount you want cover how long do you want coverage last what elimination period do you require based on your current cash reserve it be possible you may pay between 3-5% the compensation youre attempt indemnify",insurance
371,"be Life Insurance proceeds taxable in New Hampshirelife insurance proceeds be generally not taxable in New Hampshire unless they be leave to the estate if the beneficiary be the estate or the death benefit go to the estate because no beneficiary be alive the proceeds will be charge tax and fee along with all the property in the estate federal estate tax do apply to life insurance proceeds if over the exempt amount of $5,250,000 ( in 2,013 there be no state inheritance or estate tax in New Hampshire",insurance
527,"be Life Insurance federally taxablelife insurance be federally taxable if the sum of the life insurance proceeds plus the value of the estate ( gross estate exceed the federal estate tax guideline this year $5,250,000 be exempt from estate tax if your estate be large than that you may want transfer ownership of your life insurance to an irrevocable Life Insurance trust",insurance
210,can type 1 diabetic get Medicaretype 1 diabetic can getMedicare type 2 diabetic can get Medicare if there be a type 3 diabetic they can also get Medicare re Medicare supplement plan ( Medigap during an Open Enrollment you can also purchase a plan regardless of your pre-existing condition so obviously that be the time buy a Medigap plan if you be in poor health,insurance
235,"what be qualify life event for Health Insurancewhen can individual enroll after may 1, 2014 here the qualify life event that will allow an individual to purchase health insurance before january 1, 2015 loss of minimum essential coverage marriage birth adoption gain citizenship qualify immigration status enrollment error by marketplace qualify health plan violate its contract change in eligibility tax credit cost sharing move enroll in non-qualifying employer coverage lose employer coverage student graduate college lose student health plan",insurance
101,"how do I transfer my insurance to another cartalk to your Insurance Professional when you be in the process of shopping for a new car they will be able give you an idea as to the difference in premium for the new vehicle so you be not surprised when you have make your decision provide them with the year , make model and vehicle identification number for the new car along with any lien or lease information they will be able process the transfer of coverage from your old car to the new 1 and provide your dealership with all the necessary documentation enable them finish your deal and transfer the registration as well to the new car",insurance
986,who will be the insured in business Disability Insurancethe insured in any disability policy whether use privately in a business arrangement be the person who have the potential become disabled the benefit can be pay to the business or to the insured if the insured become unable do the task that their position require,insurance
902,much do auto insurance cost for a teenagerinsurance for a teenager definitly cost significantly more then when you be an adult but there be way which you can lower your premium like take a defensive driving course or some company offer certain program where you take a course with them for a discount call a local agent in your area and they shall be able help you as it will definitly be area specific,insurance
947,what be renter dwelling insurancethis may be a misunderstanding in renter insurance there be coverage for the personal property of the insured and none for the residence or dwelling if the property be a condominium there be some coverage for the dwelling to the extent that the interior wall and structure be insure for damage consult with a license insurance agent and I be confident you will be satisfied,insurance
346,can you change auto insurance at any timeyou can yes but be sure check with your Insurance Professional understand how change at different time can either benefit or potentially harm you some company impose a cancellation fee if the policy be cancel mid term so if you be do it save money that fee may wipe out any theoretical savings,insurance
139,do long term care insurance premium increaseLong Term care insurance premium can increase historically rate have not increase often by much there have be a large increase in premium recently due to high than anticipate claim lower than anticipate interest rate Long Term care insurance company do all they can keep their premium from go up but they also must do what be need keep their company and exist policy viable,insurance
621,what be simplified issue Life InsuranceSimplified Issue Life Insurance be life insurance that do not require an exam some simplified issue life insurance policy will order medical record and some do not most request a phone interview or if not that they require fill out the application over the phone in person with the agent and sign digitally Simplified Issue Life Insurance can be use save time or else it be use when traditional medically underwrite life insurance be unavailable,insurance
499,"who have the cheap Critical Illness Insurance in Michiganthe cost of Critical Care insurance vary according to the age of the applicant whether or not they use tobacco , their BMI if they have a family history of certain illness and whether they themselves have any health condition therefore what be the cheap Critical Illness Insurance in Michigan for 1 person , may not be the cheap for another find the cheap quote you go to a website that offer Critical Illness Insurance in Michigan and call or visit them",insurance
370,what be Medicare plan jMedicare plan j be a plan that be no longer offer the people who have plan j can keep that plan the rest of their life if they want to the current plan f will be today equivalent for those people who have Plan J it be important get a Medicare supplement review determine if they can get similar benefit for less money the premium on Plan J can increase over time because that plan be no longer take on new customer the only way it generate revenue be increase the premium cover increasing medical expense on a aging block of business,insurance
198,"how much shall I be pay for home insurancethe amount of premium you shall be pay for your homeowner insurance depend on how much coverage you have on your dwelling and personal property etc. deductible , type of policy claim history and where you live many discount such as 55 retire may reduce your rate and that must be consider you can pay as little as $250 per year or thousand dollar per year there be many variable that must be consider",insurance
687,"what be the good whole life insurance companyNew York Life be America old large high rate Life Insurance company more than 165 year in business and a mutual company so they work for their policy holder , not stock holder they offer both whole life and term Life Policies",insurance
584,what do Suze Orman say about Life Insurancelet me first say I be not a Suzie Orman fan but her recommendation buy term insurance instead of the traditional cash value insurance be correct advise term insurance offer an individual or family the ability purchase much more coverage in the early year when debt be the high and loss of an income will be devastating and as the year pass the need lessen another more trust person that offer the same advice be Dave Ramsey and I urge people listen to his show on the radio of pick up some of his book he cover this subject as well as other that will help family become financially secure,insurance
901,do Blue Cross Blue Shield offer Life InsuranceBlue Cross be an organization that be focused on health insurance in some state Blue Cross Blue Shield offer Life Insurance through affiliate company it usually an add on to their health insurance offering you shall check with your local Blue Cross Blue Shield agent see if the offer life insurance in your state,insurance
59,"do globe Life Insurance have cash valueit depend on the policy if it be a Whole Life then it will build some cash value any time you purchase insurance it be important know what you be buy this be why I suggest buying from an experienced local agent the average person do not read the fine print when receive mail or TV solicitation as a result they think they purchase whole life for example and later find out it be term after the term run out and they be 86 years old with no insurance plus with a local agent your be go get local service , not speaking with someone over the phone who may not be aware of your circumstance",insurance
328,"do Medicare cover joint replacementit be difficult give a definitive answer on this a joint replacement surgery usually come after year of treatment and physical therapy in general Medicare must consider the joint replacement surgery be medically necessary before they will pay on the claim without know the specific detail of your history I really can not say for sure how medicare will look at the this treatment in your situation I will recommend that you call Medicare directly ask them how will treat this surgery the phone number be 1-800-MEDICARE , I wish I have a good answer for you",insurance
96,"can I go to the er without Health Insuranceyes you sure can how they will treat you when you get there be a different question most hospital will treat you whether you have health insurance or not there be some , however that may not in that case they will send you you to the hospital that will treat you it also depend on what you need if it be something minor you may wait or they may send you to a different hospital if it be critical they will either treat you there or stabilize you go to a different hospital either way they will bill you for their service and the more serious the case the more it will cost if you be consider go to the Emergency Room you shall take a moment and think about whether that be the right place go there be many urgent care center that can help you with more minor issue like fever , sprain ankle and minor injury you will probably get treat more quickly and it will cost a lot less",insurance
312,how much be annuity taxtax defer annuity policy account accumulate without taxation but at distribution any gain in the policy be tax as ordinary income at the effective tax bracket of the annuity owner the tax deferral feature can have a significant impact over long period of time for those in high tax bracket,insurance
974,"how much be enough long term care insuranceyou shall purchase long term care for your retirement year the statistics be significant youll experience a need for assist live or perhaps nurse home confinement the average married couple spend $250,000 on medical extend care during their retirement year secure long term care be important especially when youre healthy head into your late fifty , early sixty most married couple who purchase long term care in their early 60s be opt purchase the maximum benefit with at least a 3% inflation rider the total benefit generally run $7,000 a calendar month with max benefit of around $400,000 to $420,000 for 2 60 year old non-smoker on a joint policy",insurance
299,can I get Health Insurance without a physicalyes health insurance under the new Affordable Care Act be in short guarantee issue mean carrier can not decline you for any pre-existing condition or health related illness there be no physical require secure an individual health insurance policy review available health plan in your area talk to an independent agent / broker if you will like some assistance send me a message use the contact me button,insurance
277,do renter insurance cover hotel staygreat question many policy will cover hotel stay if the home be damaged to the point it be uninhabitable I will advise you contact your agent ensure you be indeed cover and the period or dollar amount that the coverage allow as there will be limit if I can help in any way please contact me thanks for ask,insurance
924,do Medicare pay for long term care insuranceno Medicare do not pay for Long Term care insurance LTC insurance be a private policy that you purchase on your own although a Partnership Long Term Care policy do work with the state and federal government protect your asset in case you need an extend long term care service,insurance
601,"what age do term Life Insurance endthat be a great question term life policy be usually for a set number of year and be clearly state 5 , 10 , 20 or 30 year most commonly there be some like the ones offer AARP or AAA for example that set the end date as your 80th birthday if you live be 80 and a day your option be very limited as the price renew your expire coverage be typically 110% what your previous cost be and find other insurance replace it may be very costly or impossible get it be important speak with a knowledgeable agent before purchase any insurance policy thanks for ask",insurance
439,what be the spendthrift clause in Life Insurancethe word spendthrift mean someone who spend money in an extravagant irresponsible way the spendthrift clause in life insurance protect the irresponsible beneficiary from have creditor pounce on their life insurance proceeds the minute they be receive this may be do the life insurance company pay that beneficiary in installment,insurance
837,do Life Insurance pay for your funerallife insurance can be use pay for your funeral or for any other purpose for which your beneficiary use it if you purchase a life insurance fund your final expense leave the death benefit to a beneficiary who know your wish or you can even leave it directly to the funeral home,insurance
570,when the good time get Life Insurancethe good time buy life insurance be today the price will probably never be low your health will probably never be good ; the people who you love be depending on you the fact you be ask this question indicate you be think about this there not be any other good way provide for those that you love,insurance
879,do Medicare Part D pay for Viagrano Medicare do not pay for Viagra in Medicare part b or part D. erectile dysfunction drug such as Viagra or Levitra be not consider medically necessary the Centers for Medicare and Medicaid Services and thus be not cover Medicare there be some drug discount plan that will provide discount on those drug but not through Medicare plan,insurance
261,can police impound your car for no insurancecan police impound your car for no insurance this be probably go be a decision make locally and there be nothing in the constitution that will say they can not and the more severe your driving record cetainly the high the chance if you have be stop or have a violation especially DUI then the high the possiblity and the bail on that car be probably go be so high you will not be able afford it you know yu be require have insurance so why will you fight the law you know you can not win this fight,insurance
578,"do Life Insurance cover plane crashthe question maybe more accurately ask : do life insurance cover policy insured in the event of a plane crash the answer be yes for the fly public student pilot and certify pilot must declare their operator fly status in flight hour , instrument rating , size of aircraft and whether or not their commercial pilot a life insurance company will assess the risk and rate according to their underwrite protocol for pilot",insurance
23,can you rent a car without auto insuranceyou may be able to but I will not recommend it I believe most if not all rental car company will require you purchase coverage through their insurance carrier during the rental period if you do not already have automobile insurance coverage automobile insurance will help protect both you and the rental car company,insurance
30,"if I back into a car illegally park behind a obviously refrigderated who be at faultthat be a great question I hate be the bearer of bad news but my bet be park illegally not , since you be the 1 that cause the damage it be go most likely be your fault you may get lucky and your lawyer may be able argue out of it but generally the 1 who cause the damage be liable regardless of the circumstance good luck thanks for ask",insurance
617,"how much shall you pay for Disability Insurancethe first step be determine your legitimate earnings establish your compensation then you have an important decision make : pay the premium after tax for a tax free benefit of up to 60% your compensation or pay the premium pretax for a taxable benefit up to 80% your compensation provided that you have ability use the premium as a legitimate business deduction depend upon your gender , age , nonsmoking status and good health condition you shall be ready pay 5 8% your compensation",insurance
10,how much be cobra Health Insurance in Pennsylvaniacobra coverage can be keep for up to 18 month and be only available to individual and family cover under a plan with more than 20 employee enroll your premium under cobra coverage be 102% the total cost of insurance this be important because many employer pay for part of the cost while the employee be still working cobra election apply to each person individually that be cover under a give health plan since health insurance be guarantee issue under the affordable care act you do not want wait until your cobra coverage expire look for a new policy do so can cost you a lot more money unnecessarily consult with an experienced health insurance broker compare your option and see which plan option will best serve your need I hope the information be helpful - please feel free contact me for help and if you have any other question thanks very much,insurance
221,"do congress have special Health Insurancein 1,959 congress pass the Federal Employees Health Benefits Act ( FEHBA its primary purpose be attract & retain talented personnel compete with the private sector it be make available to both active retired worker congress participate in the FEBHA currently the FEBHA offer about 300 different plan with a define contribution approach wherethe better the benefit the more the cost to the employee the plan be definitely good than private sector insurance and where the private sector have virtually eliminate retiree benefit the FEBHA have not so member of congress that serve just 1 term will be eligible for the benefit for remainder of his / her life it be not necessarily special to them but it be different and probably a much good plan than the average American will have access to plus it can be carry throughout the retirement year",insurance
820,when can you borrow from Life Insurancefirst off be sure you have the type of policy with cash value in order to borrow the money it must be either a whole life or universal life insurance policy term life insurance policy do not have a cash value therefore nothing borrow from if you do have a permanent policy you must have pay in enough premium build a cash value the typical plan take 4 to 7 year build cash value if all be the case just call the insurance carrier and ask for a loan form and enjoy the cash,insurance
296,"what be a Medicare FMOa medicare FMO mean field marketing organization when you talk about health insurance sale from medicare advantage plan , supplement plan and life insurance these organization assist insurance agent with marketing reach the public who need insurance assistance FMO provide sale help for any agent that contract under their organization",insurance
54,what be a 30 year term Life Insurancea 30 year term Life Insurance policy will usually renew each year at the same premium for a 30 year continuous time period this be also refer to as a 30 year level term if the policy remain in force during that time period at the 31'st year the premium will balloon to a much high rate check see if you have a guarantee conversion option that will allow you convert the coverage to a permanent plan in order to take advantage of the increased benefit that such a policy can provide,insurance
542,can you get Life Insurance with a felonythere be company that specialize and underwrite life insurance for what be document as high risk also term as impair risk if you deny 1 company because you be not able obtain insurance by another company then a company that issue these policy be available the rate may be a little more but will write you a policy at what be call guarantee issue the amount be at a set benefit that will satisfy the applicant I be partner with impair risk company,insurance
209,"be sewer line replacement cover homeowner insuranceyou can purchase an endorsement call water / sewer backup which will cover result damage from a water sewer line backup the sewer line itself be not cover but the result damage be cover homeowner insurance be design cover sudden accidental loss it be not a maintenance policy and it do not cover damage from wear and tear so if you sewer line need be replace because it be old or tree root have crack the pipe , there be no coverage",insurance
604,be Medicare deduct from pension paymentMedicare part b be typically deduct from your social security check your Medicare supplement premium be typically set up as an automatic payment between the insurance carrier and your checking account you may still be able mail in your payment but most carrier will prefer you set up the automatic payment there be an advantage for you in do this Medicare supplement plan be guarantee renewable which mean the only way the insurance carrier can cancel your plan be for non payment,insurance
692,can I apply for Life Insurance while pregnantyes you can apply for life insurance while pregnant some company will restrict issuing life insurance to the first 1 or 2 trimester but it can be purchase in all 3 trimester as long as weight and other health factor meet the qualification be approve for a policy,insurance
662,"what coverage do I need for homeowner insurancein order to keep your mortgage company satisfied you will need have the dwelling coverage equal to the cost that it will take rebuild your house if it be ever destroy other than dwelling coverage you will want liability coverage , personal property coverage and additional living expense coverage",insurance
866,"can I pay Health Insurance premium with Fsacan you pay health insurance premium with a Flexible Spending Account I guess the first thing I will ask be if you have a FSA in place , be not your premium already be deduct pre-tax I do not know of any business situation that offer a FSA plan that do not already have employee pay premium already take pre-tax do you mean health insurance premium for another family member who be not part of your employer plan I believe the answer will be no. FSA in regard to medical , dental and vision expense be design pay towards out of pocket expense a person have during a plan year",insurance
70,which annuity avoid probateall annuity that have a name beneficiary avoid probate the annuity be a contract and the name beneficiary receive the cash value of the contract as per the agreement therein if however the contract do not have a name beneficiary then the cash value of the annuity will go to the contract owner estate at which point in time it will subject to the probate process,insurance
543,who qualify for Disability Insuranceyou first must establish verifiable income generally for 2 year tax return or W2s shall serve as evidence of compensation self-employed person may have additional requirement the second item of qualification be your medical health condition and prior history then what amount do you want cover from your varied income compensation base on the average no frill disability insurance policy that can pay 60% your pay tax free up to 80% your pay if you deduct the disability premium as a business expense,insurance
107,"what be the good retirement planselect the good retirement plan be determine your personal financial profile first consideration be whether the plan shall be qualified or nonqualified if your tax bracket be high and/or your employer match some of your contribution a qualified plan shall be consider if your tax bracket be low and your employment do not offer a match then nonqualified plan shall be consider once you establish whether the plan shall be qualified or nonqualified then fund your retirement with the proper product be next do this you need establish a personal financial profile that include a risk tolerance assessment , your financial goal and a life expectancy review",insurance
493,"be banner Life Insurance a Good Companybanner life insurance be a great company and they be part of the Legal & General of America company Banner start in 1,949 as government employee Life Insurance company ( GELICO be good rate Banner life insurance A+ which be a measure of its financial strength they often have some of the least expensive term premium and I personally use them very often",insurance
590,what be Medicare local coverage determinationMedicare Local Coverage Determinations ( LCD be guide that assist Medicare provider in submit correct claim for payment it also explain what criterion must be meet the service be cover since Medicare service must be reasonable and medically necessary LCD detail that criterion in 3 different type of LCD document,insurance
741,"who have the good auto insurance rate in Californiaauto insurance rate in California be not as high as you may think in many area regarding which company have the good rate it depend on several factor include the type of car , your age , driving record and coverage as experienced broker we research and compare all of the good price from the top carrier so you can easily get a free quote on our website it pay shop and there be no cost California price be often very competitive",insurance
292,"do everyone have have Health Insurance under Obamacarethe announce intention of Obamacare be get everyone who be not already insure through an individual group or government health program enroll in health insurance coverage will you be jail for not have health insurance no. you will however be subject to a tax as the Supreme Court define it / penalty ( as the administration prefer refer to it for not have health insurance coverage that meet the requirement of the law in practical term the tax penalty minimal $95 or 1% modify adjust gross income in the first year and there be now a number of loosely define hardship exemption that a person can claim avoid the penalty plus , the IRS can only withhold the tax penalty from an income tax refund , it can not be charge as an additional tax per se and you can not have your bank account or wage garnishee the IRS collect the tax penalty this beg the question as to just how effective a mechanism the tax penalty will be in motivate people purchase health insurance certainly based upon the preliminary result of the recently close open enrollment period it do not appear have be a major factor in significantly reduce the number of uninsured American if you have far question or require health insurance advice and assistance please click on the contact me button and I will be happy help",insurance
289,what be hybrid annuitythe word hybrid mean composite form mix origin in which the differ component all perform somewhat the same function in hybrid annuity buyer can use the differ component of fixed variable account allocate fund within 1 annuity the result be an annuity that have part of it with a guarantee return along with the potential for a high return or loss from the variable component,insurance
652,"be home insurance require lawhomeowner insurance be not require law a lender will require you maintain insurance as a condition of the loan but once you pay that house off you be under no obligation maintain insurance on the home and you have the right to self insure personally I believe your home be 1 if not , most people large asset and you shall maintain homeowner insurance but if you be ok with absorb any type of loss you be fee do so if you do not wish any long insure your property I highly suggest you at the very least carry personal liability protection",insurance
39,can I have auto insurance without a caryes it be possible have auto insurance without own a vehicle you will purchase what be call a name nonowner policy this be typically liability only coverage that provide you coverage when you do not own a vehicle contact a local agent find out more about coverage availability and pricing for your geographic location,insurance
589,can you cash out annuitya defer annuity can be surrender at any time surrender charge which be a percentage of the value of the contract apply for a term specify in the annuity before surrender an annuity make sure you understand the tax consequence if the annuity be an immediate annuity or have start distribute a lifetime stream of income most company will not allow the contract be surrender,insurance
307,can I pay car insurance by Credit Cardmany car insurance company allow you pay your premium by credit card however please keep in mind each company have a different set of underwrite guideline and bill requirement so it be good check with the specific insurer first or allow an experienced broker advise you often you may be able pay theinitialpayment or a late payment by credit card but ongoing premium may have be pay in another way,insurance
679,"how do I calculate retirement savingsif you be ask how do youcalculate how much do you need save for retirement there be a process follow first you need determine what retirement success look like to you your retirement planner may be train help you if not a lifestyle planner can the next step figure out what that lifestyle wouldcostand make a retirementbudget now you can do somemeaningfulcalculations total up what income you expect from any government plan pensionplans , etc. compare this amount to your retirement lifestyle budget the difference be what need fund byadditionalsavings there calculator on the website of financialinstitutionsto give you an idea if you have far question or feel I can be of assistance please do not hesitate contact me if you will like work with a local retirement planner you can start with a Google search for example if you search for retirement planner Halifax or retirement planning Halifax my name along with several other will come up you can use the same method find retirement planner in your community",insurance
66,how choose Disability Insurancework with over 100 coverage help me determine the good fit for anyone first off be find the good option like the length in time it pay the good rate and whether there be extra benefit include I can not say what you need unless you speak with someone in order to fit you with the good rate and the good company for your need there be a perfect policy for everyone,insurance
275,"what be the compensation limit for a retirement planthere be several qualified define contribution retirement plan , individual and employer sponsor here be a few example of qualified retirement plan contribution : the compensation limit be a complex calculation IRAs $5,500 401 (k) and 403 (b) employee $17,500 457 employee $17,500 catch up contribution $5,500 define contribution $51,000",insurance
67,how much Life Insurance shall I haveconventional method center on a capital need analysis ( how much do I need as a lump sum at my death create an income for my family other method look at human life value and variation on these ask a life insurance professional provide a customize analysis you and your family for a high level view you can run some number yourself there be a wide variety of online calculator available such as this 1 WEBSITELINK these can help you get your arm around the problem and better prepare you for a planning discussion with your agent,insurance
318,be car insurance cheap if you be unemployedit may be employ or unemployed be typically not a factor that be use in determination of your auto insurance premium your rate can be effect because your driving will be modify from drive work pleasure driving depending on how this use in the equation that generate your rate you can potentially experience a rate decrease or even an increase,insurance
548,where can I get a State Farm auto insurance declaration pageyou will have contact State Farm Insurance for that page if you be the insured and be cover with State Farm insurance then I will start with my local agent if you be a vendor then I may suggest look up the telephone number through your favorite search engine,insurance
998,what be Co payment in Medicaremedicare copayment and coinsurance be use interchangeably but they be not really the same thing coinsurance be traditionally use describe your percentage share after Medicare pay their portion a copayment be usually a fixed dollar amount such as the daily hospital copay once your hospital stay have exceed 60 day,insurance
