Unnamed: 0,values,insurance
594,be variable annuity death benefit taxablethe death benefit on a variable annuity or any other type of annuity be taxable as income however there be often some technique help minimize those tax 1 technique be the beneficiary take the value as an income stream and not as a lump sum if tax be a worry about any financial product you own consult with a CPA,insurance
530,do Geico sell Life InsuranceGeico do not sell life insurance originate within their own company if you attempt get a life insurance quote from Geico website it will take you to another agency Geico say on their website life insurance policy be write through non affiliated company and secure through Geico Insurance Agency Inc.,insurance
581,"what question ask when get renter insurancemost renter insurance policy provide the same basic coverage the main coverage that you will want be loss of use , liability , personal property and availability have high value item cover through endorsement contact a local agent discuss your coverage need and concern they will provide you information about the coverage and pricing for the carrier that they work with",insurance
707,do homeowner insurance cover damage to vehicleyour homeowner or renter insurance may cover damage to someone else vehicle but not your own liability coverage on most policy protect your family against unintentional damage not cause while operate a motorize vehicle if your child fall off their bike and scratch up the neighbor expensive car then your homeowner renter liability coverage shall offer protection,insurance
448,if i have an accident and receive money from insurance company and then get money from company that originally cause damage do i just repay the insurance companythis be call subrogation if your insurance company pay your loss that be cause the other party you be not at fault and then your insurance company get the money back from the other party insurance company you do not pay the money back your insurance company be simply be reimburse the claim they have pay out when the other party be at fault what shall happen be if you have pay your deductible then your insurance company shall of also collect your deductible as well and shall be reimburse you for the deductible,insurance
453,how drive a new car home without insurancedo not drive your new car without insurance if you have a policy in place that cover physical damage you shall be automatically cover long enough call your agent and notify them of the new vehicle otherwise you be drive uninsured which be not only break the law but risk a potential cost you can not pay a dealership if they be do their job will not let you off the lot without first verify you have an insurance policy in place,insurance
228,"what be bonus annuitytax defer annuity have differ credit method interest rate credit , indexed credit and separate sub account credit and debit i.e. you can lose money but in addition to credit method some annuity actually credit a 1 year bonus at the beginning of the term of the annuity that bonus be generally applicable for the guarantee income rider or vest over the contract period of the annuity",insurance
352,"do renter insurance cover eyeglasseyeglass be personal property and the Renters Policy pay for personal property damage cover peril so in that sense yes eyeglass be cover the Renters Policy they will also be cover a Homeowner Policy and a Condo Policy however all those policy come with a deductible a deductible be money you pay toward a claim the insurance company pay the excess say for example it cost $300 replace glass that be damage a cover peril like a fire if you have a $250 deductible you will only recover $50 I will suggest , you not submit the claim most insurance company have a threshold of 2 claim in 3 year after 2 claim in 3 year your policy will not be renew and because insurance company share claim information you will not get a competitive offer from any standard insurance company you will end up pay much much more money for the same coverage my advice be raise your deductible as high as you can tolerate and save your insurance for real disaster your question be important and I hope I have answer it your satisfaction if not feel free call , fax or email me its no problem I answer question like this all the time Kevin p. Foley , CPA , CPCU PFT&K insurance broker T 877-414-2031 F 877-405-3025 e kpfoley at kpfoley [ dot com w www [ dot kpfoley [ dot com",insurance
728,do homeowner insurance cover damage cause rentergreat question homeowner do cover damage by rentrs only if you have the right policy if you rent your house out you need get landlord insrunce from you insurnace compay you have call and let them know you be rent you house instead of live there yourself,insurance
212,"do my Health Insurance cover eye examexcellent question and 1 about which there be much confusion these day as a general rule most health insurance policy do not cover routine eye exam ( this will be different from an eye exam require diagnose and/or treat a medical condition like Macular Degeneration many employer and a growing number of individual insure their vision care need through separate vision insurance policy that do cover eye exam , lense , frame , contact lense , etc. where thing get more confusing and sometimes frustrating for the consumer be in understand some of the new benefit mandate the Affordable Care Act ( ObamaCare 1 these mandatory benefit be coverage for pediatric vision and dental be include in health insurance policy sell on or after january 1, 2014 so you may be pay for a vision benefit that only your child can use and if you have no child you be pay for a benefit you as an adult can not use the consumer shall not assume even if their new ObamaCare compliant policy be in place that this will translate into effective coverage for your dependent child each insurance carrier have design their benefit plan differently in regard to the vision & dental requirement some make it an upfront benefit similar to vision insurance coverage you may have see in the past while other require the major medical plan deductible be meet before such service will be reimburse so if you have a bronze plan with a $6000 deductible you technically have some vision coverage for dependent child but no effective coverage until you have meet the $6000 deductible first buyer beware my advice and the consumer shall carefully research this benefit area in the various health insurance option you may be considering this be another example of where an experienced knowledgeable health insurance broker can be invaluable in help you select the health insurance plan best suit to your need and budget",insurance
79,be there an auto insurance that do not check creditthe requirement for a credit score be a state specific requirement in California there not be a requirement for a credit score so company never check your credit ask your insurance agent for guidance in this regard I be not clear on why other state require a credit score I suppose there be actuarial data confirm the linkage between credit score and likelihood a specific driver will have an accident,insurance
148,can you opt out of Medicare part Ayou can opt out of Medicare part A but you probably do not want to when you be eligible for Medicare part A which for most people be age 65 you shall go ahead and take it for most people there be no charge for part A. if you decline part A you will also be forfeit your Social Security benefit,insurance
302,"do Health Insurance cover orthodonticsyes I know , tooth be part of your body and so it be easy some people think they be cover under health insurance however this be rarely the case especially when it come to orthodontics which mean brace for the tooth in most case there be some narrow circumstance when medical necessity criterion for some oral surgery or treatment will be cover your major medical coverage ( the patient be a hemophiliac for example but brace be unlikely ever fall into even this rare category in practical term if you want insurance coverage for orthodontia you will need purchase a dental insurance policy that cover orthodontia you shall be aware even dental insurance policy generally have a lifetime maximum benefit for orthodontia that place a limit on the amount the policy will pay for brace a lifetime maximum benefit of $1000 be very common though there be policy with high limit e.g. $2000 so even when you have orthodontia coverage you can anticipate some fairly meaningful out-of-pocket expense",insurance
628,how be annuity taxannuity be tax as ordinary income for any gain withdraw from the policy annuity use the last in last out LIFO accounting basis for withdrawal mean any gain in the policy must be withdraw first before any basis in the policy can be withdraw,insurance
777,what be the good Life Insurance policy for childthere be different view as to what the good life insurance be for child if you have more than one minor child get a child rider on the parent policy be a very low price way of cover your child if they develop a health condition they will be able convert their policy to a permanent policy of approx 5 times the value of the rider when they become an adult if they stay healthy they can purchase a permanent policy on their own at a competitive price when they become adult some parent prefer purchase permanent policy for their child while they be young and then give them that policy all pay up when they become adult either way get life insurance on your child ensure they will be able have affordable coverage as adult in addition to provide protection if there be a tragedy while they be young,insurance
506,"what kind of auto insurance do a bus driver needthere be some statutory exemption to the operate authority registration requirement for example carrier operate wholly within a commercial zone or within a 25 mile radius of an airport may not be require obtain operate authority registration these carrier however be still subject to FMCSAs safety jurisdiction and the USDOT registration requirement in most case interstate commerce generally occur when a passenger be transport across a state boundary in order to obtain operate authority registration a motorcoach company must demonstrate its operation meet the government safety fitness standard the company be willing and able comply with all applicable statute and regulation include regulatory insurance requirement obtain and retain operate authority registration motorcoach company must maintain and file evidence of $5 1,000,000 in insurance coverage",insurance
342,"be there Life Insurance that do not require a physicalyes many small burial type policy rarely have physical however there be several company that go much high with no exam 1 company will go to $250,000.00 with no exam or blood , they will go to $450,000.00 with only a cheek swab there be another that go to $250,000.00 up to age 60 with no exam or blood they also happen be 1 the low cost age 121 policy currently on the market some policy require a face to face meeting with the agent , some do not some may require a short phone interview , some will not work with an experienced independent Life Insurance agent for the option best suit to your need",insurance
485,what percent of income shall go to Life Insurancethere be not a set percentage that advisor agree shall be spend on life insurance if life insurance be a permanent policy it will cost more but will be a form of savings in addition to life insurance protection rather most people look at what their need and purchase the amount of life insurance that will be sufficient to at least partially meet those need in the life of their survivor,insurance
711,"how much do full coverage auto insurance costfull coverage be base a lot of different factor year , make model your personal info as to where you live zip code , age how long you license ticket or accident within the last 40 month , any other additional house hold member with license or permit the big 1 specially in NY be credit I will advice you go to your local DMV ask for your drivng record and bring it to a couple of different agent and make sure you have a Vin number for the vehicle your look insure if your look at different vehicle remember all vehicle have different symbol the price for full coverage on a 2,014 Camaro be not the same for 2,014 Honda Accord thank you and good luck",insurance
133,what be the good long term care insurancethere be only about a half dozen long term company leave in the market place that offer traditional standalone police on long term care insurance each company have policy provision that be distinctive and can be somewhat tailored for certain group but with all that said the overall long term care insurance company recommendation be Genworth,insurance
703,do Life Insurance work as an investmentan investment program require time and money time be the 1 thing that you can not control if your investment program be plan over 20 year and you die tomorrow your investment plan will be useless life insurance give you time because it self complete the return on investment in the event of premature death be phenomenal permanent life insurance have tax benefit not find in other product however in the final analysis it be the ability pay a death benefit that place life insurance in a class by itself it shall be the backbone of a successful investment program,insurance
311,do you need homeowner insurance in a condoinsurance coverage for a condominium unit owner be slightly different than a policy that cover a single family free standing home as a condo unit owner your policy will provide coverage your personal belonging that you bring into your home as well as any appliance purchase or improvement that you make to your unit coverage for the building itself and the common area own the association be provide in a Master Contract with the association as name insured depending on the law of the state in which you live your unit owner policy shall pick up where the master contract end,insurance
722,"be group Life Insurance A good ideagroup Life Insurance be a good idea as long as you combine it with a personal life insurance policy that you have purchase on your own the average time people stay at 1 job be 4.4 year with millennials ( those born between 1997 and 1997 change employment more often than that not every job offer life insurance and most group policy be not permanent so , unless you purchase a policy outside of the group you may find yourself uninsured in your retirement year however most people need more coverage in their work year so be able purchase double coverage ( group and private life insurance during those year can be a very good idea",insurance
629,"why be Disability Insurance important in financial planningin order to plan your finance you have have an income if you become disabled and can no longer work you no longer have an income minus any passive income Disability Insurance ensure you will continue receive an income while you be unable to work.Many people think , well I have a savings account back me if something like that shall happen but the average long-term disability claim be 31.2 month -- will your savings last that long",insurance
0,can you borrow against globe Life Insuranceborrowing against a life insurance policy require cash value inside that policy term life insurance do not have cash value but whole life insurance policy may so you will need have a whole life policy with global Life Insurance in order to be able borrow against it call up your company and ask if you have any cash value inside your policy and what the borrowing option and cost be,insurance
316,what be full coverage auto insuranceif you have a loan on your vehicle your loan provider will typically require you have full coverage on the vehicle until the loan amount be satisfied the loan provider will also typically request you have a deductible level of no greater than $1000 for collision and other than collision comprehensive,insurance
706,"who shall have Medicare part bmost everyone with Medicare part A shall also have part B. there exception to this generalization if you have employer group health insurance and Medicare you shall know which plan be primary which be secondary before enroll in part B. if your group health plan be a retiree plan , Medicare be primary and you may not need part b",insurance
547,do home insurance cover termitehomeowner insurance exclude insect and vermin terminate the damage they will cause be not cover under a homeowner insurance policy but fall under maintenance by the homeowner I highly suggest upon discovery of termite you immediately call a professional deal with the termite before any far damage can occur to your home,insurance
872,"can I get Medicare if I never workthere be a few way qualify for Medicare if you have never work if you be married and your spouse qualify for Medicare you can receive benefit you must have be marry for at least a year , be a citizen or legal resident you can also buy in to the Medicare system if you meet residency requirement",insurance
532,"can a nursing home take A Life Insurance policyif you have term life insurance , there be no cash value in it count as an asset in a Medicaid spend down if you have whole universal life insurance with a large amount of cash value it may or may not exceed cash value limit of policy that you can keep while enter a nursing home with medicaid funds your social worker will tell you if your policy do have high cash value there be a law that allow you retain some of the death benefit and use your cash pay for your nursing home care or you can transfer ownership of your policy to someone else if it will be at least 5 year before you need use long term care and if you do not have the resource pay for it in other way the nursing home will not take your life insurance policy it will be evaluate along with all your asset if Medicaid be need",insurance
477,"do every driver need car insuranceevery state have different law in Oregon insurance follow the vehicle , so every vehicle on the roadneeds have insurance most policy give coverage for a permissive driver , however as the owner of the vehicle your insurance will pay out if that person have an accident with that being said all driver in your household need be rate on your policy ensure your coverage be not deny at the time of a claim people who live in another household do not need be rate on your policy and your policy shall coverage them you just need ask your agent make sure you have coverage for a permissive driver",insurance
404,"much do Health Insurance cost self employedthis be a good question health insurance cost will depend upon what company you go with , how many employee you be cover the type of plan , deductible , etc. there be many group plan available , it will depend upon what you want your budget I normally sit down with my employer and work out a plan depending on the coverage they want and their budget if you be the only employee cost will depend on your age , weight , gender , etc. etc.A broker can help you explore all your option",insurance
172,when be 1 eligible for Medicare at what agenormally 1 be eligible for Medicare at age 65 enrollment for part A be automatic based on prior employment person under age 65 can be eligible if they qualify as disabled by Medicare if 1 become disabled they shall apply to Medicare determine if they qualify for Medicare,insurance
125,do Medicare cover Blood Pressure monitorMedicare part b cover most DME ( durable medical equipment including blood pressure monitor but only in certain situation if you be cover Medicare and have home dialysis Medicare part b may cover your blood pressure monitor if your doctor believe you suffer from white coat syndrome Medicare may cover an ambulatory BP monitor,insurance
394,"what be long term care partnership insuranceLong Term care partnership insurance start in 4 state but be now available to person in all state through the Deficit Reduction Act of 2,005 it allow person who purchase partnership Long Term care policy have Medicaid asset protection in the event that they need turn to Medicaid pay for long term care cost after policy benefit have be exhausted the plan have minimum requirement and carry an endorsement from the state and federal government",insurance
420,can I take out a Life Insurance policy on My Brotherif your brother be a business partner with you take out life insurance policy on each other will be an excellent way 1 you buy the other out if 1 pass away if your brother be disabled and you have be contribute regularly to his financial well being you can take out a life insurance policy on your brother both pay for his final expense also partially repay you for your generosity to him over the year there be other situation where take out life insurance on your brother be legitimate in world of life insurance there be also some situation where take out life insurance on your brother will not be allow contact a reputable agency online locally discuss your particular scenario,insurance
552,do universal life insurance expireguarantee universal life generally have a maturity or endowment date in the policy contract there be some life insurance company that use phrase like life of the insured as long as the guarantee premium be pad on time it shall not expire but generally speak current assumption universal life insurance have variable that have the potential under perform which can lead to a policy lapse or expire,insurance
903,"where get Health Insurance self employedif you be self-employed you be generally get your health insurance coverage from 1 2 place , the individual market or your spouse group coverage if available individual health plan can be purchase on or off the health insurance exchange if you qualify for a subsidy you will want look at health insurance on the exchange - subsidy can only be use for on exchange policy",insurance
90,"why be admiral car insurance so cheapthat be a great question I be not familiar with their policy directly as a rule if their rate be low , then chance be the deductible be high and the coverage limited that be not necessarily a bad thing definitely something be aware of it also fit your need my advice will be compare it with other company and see how it match up you need help , contact me okay thanks for ask",insurance
939,how important be Critical Illness Insurancecritical illness insurance be a relatively new product in the US originate in South Africa and Europe critical illness customarily pay a lump sum cash benefit on first diagnosis for as many as 20 or so dread disease more broad in scope than just a cancer plan critical illness be something everyone shall consider,insurance
181,"why do you need renter insurancegreat question most folk know the importance of homeowner insurance but few people realize all of the benefit and coverage available with a renter insurance policy coverage option differ between insurance company but here be a quick list of item that be typically cover 1 it cover replace all of your belonging include furniture , clothes , shoe , tool , laptop and TV after a cover loss many people incorrectly assume if they be rent their personal belonging be cover under the property owner insurance policy ; in most case the renter belonging be not cover under the owner policy 2 it cover medical cost for guest who may be injure in your home perhaps the neighbor sprain their ankle fall off of your step not will it be nice cover their medical expense as a courtesy and not have pay out of your own pocket 3 it give you liability protection for event you may be hold liable for on or off the property maybe the neighbor who sprain their ankle decide sue you 4 it cover additional living expense such as a hotel room and dining out in the event you be temporarily evacuate from your home perhaps a pipe burst and the landlord say you have stay somewhere else for 10 day while they conduct repair",insurance
274,who be the good car insuranceif you have an active auto policy you have great insurance regardless of the cost the protection your current policy will afford in the event of a collision will probably exceed all the premium you have pay the very good auto insurance be the policy that have sufficient limit cover you completely in the event of a horrendous loss at the time of claim you will discover price be not the issue it be limit and have correct coverage,insurance
895,do auto insurance cover bike theftthe coverage under an automobile policy extend to the automobile alone item which have be install and become a part of the vehicle such as radio be also cover any property carry inside or outside of the vehicle be not cover the automobile policy there may be coverage from other policy,insurance
69,"how do a Health Insurance exchange workunder the Affordable Care Act , exchange or the new term marketplace will be set up online either the state or Federal Government you will be able select 1 the plan within the exchange there will be 4 plan choose from if you qualify you may select from 1 these plan and receive a subsidy you may also go to a private exchange or take out a plan from an individual Health Insurance provider if you choose purchase outside of the exchange",insurance
291,"why will BCBSTX offer a rider and a rate up for migraineit be fairly common in many state rate up and exclude a condition while this do not always seem fair it be legal and approve the Department Of Insurance your recourse there be an Open Enrollment in october for 2,014 effective date which shall cover your pre-existing condition prior to that time you can apply with another carrier see if they will cover the condition with an add charge but of course do not cancel your exist policy until you have write approval and have review all provision of the contract I realize this be not the answer that solve your dilemma but in 2,014 you may have good luck especially if you qualify for a federal subsidy",insurance
131,"who can buy Disability Insurancein order to buy Disability Insurance the applicant must have an income and must be eligible for coverage due to have risk than the company be willing take on if the applicant be in an extremely dangerous job have poor health , have have problem with addiction or other risk , the policy can be decline or have amendment limit coverage there be also policy design for high risk individual with grade benefit",insurance
300,who get my Life Insurance if I dieif you be the insured person for a life insurance policy and you pass away the death benefit will go to the beneficiary or beneficiary name in your policy if you own life insurance on another person and you die while the insured person be still alive your life insurance policy will then be own the contingent owner if you do not have a contingent owner it will go to your estate,insurance
424,which company be good for term Life Insurancethe all time good company for term life insurance be the 1 with the good product at the good price for your unique situation in other words the good term life insurance policy for your neighbor be not necessarily the good term life policy for you there be many factor that determine that I advice use an experienced independent broker find the good deal your unique situation,insurance
326,how long do Life Insurance take pay outinsurance company will say it can take from one to two month a life insurance policy pay the death benefit after they receive the claim form and certify death certificate I ask someone today who have just collect on several small policy and she say the short be about a month,insurance
144,will doctor refuse Medicarethere be actually 3 Medicare contractual option for physician physician may sign a participate par agreement and accept Medicare allow charge as payment in full for all of their Medicare patient they may elect be a nonpar physician which permit them make assignment decision on a case by case basis bill patient for more than the Medicare allowance for unassigned claim or they may become a private contract physician agree bill patient directly and forego any payment from Medicare to their patient or themselves.Physicians who wish change their status from par to nonpar vice versa may do so annually once make the decision be generally bind until the next annual contract cycle except where the physician practice situation have change significantly such as relocation to a different geographic area or a different group practice become a private contractor physician must give 30 day notice before the first day of the quarter the contract take effect,insurance
423,"will renter insurance cover engagement ringit depend what be the value of your engagement ring most insurance company limit jewelry coverage to $1500-$2500 check with your insurance provider see what their jewelry limit be for personal property if your engagement ring value be high then you will need schedule that item under your renter insurance policy send your insurance company the appraisal document , provide a detailed description of the ring and an accurate replacement value",insurance
580,"how much do Health Insurance coverthe benefit under each plan vary by company and metal level bronze , silver , gold and platinum there be also a catastrophic plan available to individual under age 30 however every plan have a set of 10 essential health benefit that they must meet but carrier have the option offer coverage above and beyond the essential benefit ( the metal level be the big indicator on that the essential health benefit that every plan must meet be 1) ambulatory patient service health care service without be admit to a hospital ( e.g. visit a doctor office or a clinic home health service and hospice care some plan may limit home health and hospice care benefit to no more than 45 day Emergency Services care of condition require immediate treatment typically at an emergency room including ambulance transportation you also cant be penalize for go to an out-of-network hospital hospitalization care provide during a hospital visit include service provide doctor , nurse and other hospital staff , medical test , medication give during your stay as well as room and board care receive in a skilled nursing facility be also include in hospitalization coverage ( note some plan limit skilled nursing facility benefit to no more than 45 day laboratory service test a doctor complete help diagnose an injury , illness or other medical condition monitor the progress of a treatment some preventative screening may be fully cover maternity and newborn care care woman receive during pregnancy include prenatal care in labor , delivery and postdelivery and care for newborn baby Mental Health service and addiction treatment inpatient and outpatient care that evaluate , diagnose and treat mental health condition and substance abuse disorder ( some plan may limit coverage to 20 day per year rehabilitative service & device rehabilitative habilitative service and device help regain mental physical skill that be lose due to injury , disability or a chronic condition each plan have provide 30 visit per year physical or occupational therapy , speech therapy , cardiac pulmonary rehabilitation and chiropractor visit pediatric service care provide child include vaccine and immunization for child under the age of 19 dental and vision care must be offer this include 2 routine dental exam , an eye exam and corrective lense each year prescription drug medication prescribe a doctor treat a medical condition or illness at least one prescription drug must be cover in each category and classification 10 preventive and wellness service and Chronic Disease Treatment care include physical , immunization and certain type of screening design prevent or detect certain medical condition as well as care for chronic condition such as diabetes and asthma",insurance
135,how do accidental Life Insurance workaccidental Life Insurance normally call Accidental Death and Dismemberment Insurance pay the face amount of the policy the beneficiary if the person insure the policy die due to accidental death it will not pay any proceeds the beneficiary if death occur as the result of illness,insurance
450,why be my car insurance so muchauto insurance be a share risk that mean thousand other people be working together provide protection everyone in the group the annual cost for each member of the group be the premium the premium reflect the anticipate expense of the group for a year it really be as simple as that insurance company have learn how adjust the cost when the risk for 1 member be greater than another however this be still a matter of statistics and be not a personal evaluation of the car or driver,insurance
164,"can a person with MS get Health Insuranceyes a person with MS can get health insurance effective january 1, 2014 all individual health insurance plan will no longer have preexisting condition issue you shall speak with an independent health insurance agent discuss your need and they will be able show you plan from all the major carrier",insurance
28,who be the trustee of a retirement planthe trustee be the name individual or individual that hold the asset of a trust in the case of a pension this be the trust that be design provide future retirement benefit the trust accumulate money provide future benefit depend upon the type of pension plan the action of the trustee come under close scrutiny,insurance
773,can I get my own car insurance at 17you may be able to with a small number of carrier but base on my education and experience in the industry up to this point I will say the you will not be able secure your own insurance coverage at 17 the legally recognize age for be an adult be currently 18 which mean if you be not 18 then someone else be responsible for you until you turn 18,insurance
193,how set up a Life Insurance trust for a childhow set up an insurance trust for a child I will advise you see an attorney set up a trust as insurance company be not in the business of establish trust for policy holder it be out of their legal bound they do however honor a correctly established trust create for kid I do not know enough about how good trust software be on this subject suggest it but a person may want look into it,insurance
388,how can I make my motorcycle insurance cheap1 very good way earn a credit on your motorcycle insurance while also increase your ride technique be enroll in a rider class many state have class that be design not only for the beginning rider but for those of us who be more experienced as well another way be talk to your Insurance Professional be sure you be take advantage of all your company available discount be sure talk about bundle your home and ca insurance with the same company that insure your bike,insurance
852,what be the use of life annuitylife annuity have a variety of use since as the name imply they generate an income for life they can be use provide a guarantee income life for retirement income funding in addition they can be use provide a lifetime income any other purpose such as provide a legacy they can also be index provide a hedge against inflation if you have any far question please do not hesitate contact me,insurance
169,"when can I change back to original Medicareif you be currently in a Medicare Advantage Plan and want switch back to original Medicare you may do so during the Annual Election Period with an effective date of january 1 the Annual Election Period be from october 15th thru december 7th each year you may also have a special election period shall you move out of your plan service area , your plan be discontinue if you qualify for Medicaid or Low income subsidy",insurance
705,"do pay car insurance improve credityes - by not impair your credit score and profile how can this occur when your auto insurance be cancel or terminate for any reason it may have earn more premium than you pay your carrier will bill you for the additionally earn premium which be a legally collectible debt if you do not pay this debt their collection effort will most likely show up in your credit report and history your credit profile be a significant factor that be consider in secure many thing like insurance , financial contract , loan , apartment , credit , etc. pay your debt ( prevent collection activity which will be reported definitely improve your credit by prevent it from get bad do whatever you can keep your credit score and profile as positive as possible",insurance
140,how long do renter insurance claim takedepending on the circumstance behind the claim and the carrier you claim can be settle as quickly as hour all the way to month more most claim be handle within a couple of day if you have a concern a claim be take long process than it shall I will recommend contact your local agent and discuss the claim with them so that they can contact the claim adjuster on your behalf,insurance
173,"how much be premium for long term care insurancethe cost of long term care depend on your gender , age , smoking status , health history and current medical condition it also depend on how you structure the length of coverage and elimination period as well as any addition rider like an inflation rider a non smoking 60 year old male in good health purchase full long term care benefit with an inflation rider may pay $300 a month",insurance
6,how do I drop my Health Insurancehow drop your health insurance in every case it involve write notice of your desire cancel your coverage on an individual basis you will write a note the insurance company customer service department and send it there for a business you will write a memo your hr cancel or wave coverage please note : if marry you may be ask include your spouse signature too,insurance
745,what be spousal Life Insurancespousal life insurance be not a special type of policy life insurance on spouse be a fundamental planning matter in dual income family it be important both earner consider life insurance protect the income they each depend on as the lose of 1 or both will likely result in financial hardship in the event of a stay at home spouse life insurance shall be consider as the loss of that spouse may have a financial impact through new expense such as day care,insurance
478,what company have the cheap renter insurance in Pennsylvaniahave you see that esurance TV commercial ( WEBSITELINK everybody want cheap insurance and almost any insurance can give you cheap insurance but the reality be you get what you pay for renter insurance be probably the most affordable coverage that you can find and will probably cost you $15/ month great coverage make sure your policy have replacement cost on contents and include additional living expense save $5/ month can wind up cost you thousand dollar if you have the wrong policy check with an independent insurance agent who can look at multiple carrier and see what policy be right for you,insurance
73,can I get car insurance if I be bankruptthat be a great question you will be able get a policy if you have file for bankruptcy but if you be broke and unable make the payment you will not have the coverage long enough it matter there be company that do not consider credit when they issue policy but they typically very bare bone have an agent help you and as long as you can keep up on the payment you shall be fine thanks for ask,insurance
910,"what do full coverage auto insurance entailfull coverage mean your automobile be cover in the event of an accident or other cover peril collision cover your automobile in the event of a collision with a non animate object such as an automobile or other vehicle or a tree or building comprehensive cover your automobile for anything other than a collision such as an animal strike , hail damage , a tree limb fall on your auto , windshield damage , vandalism or theft generally these only cover up to the value of the vehicle depreciate for age",insurance
